RecordId,Y
390342,0.0007939356994824335
390343,0.0007594525904678831
390344,0.1284218557039751
390345,0.0007594525904678831
390346,0.0025600356372829087
390347,0.0008326370626278725
390348,0.00671255239018801
390349,0.0037235360036378456
390350,0.0007594525904678831
390351,0.001066653051957807
390352,0.00086323904181251
390353,0.0066720137496216955
390354,0.0017921296491158856
390355,0.006552296091106702
390356,0.0010137259167279733
390357,0.0008114083972134852
390358,0.00086323904181251
390359,0.0066720137496216955
390360,0.0008942787774336003
390361,0.0007594525904678831
390362,0.001169406180511347
390363,0.0007594525904678831
390364,0.0015221449565827527
390365,0.0010339949235948298
390366,0.001490468097373287
390367,0.0020775319838301615
390368,0.003720821106091722
390369,0.004180853707780192
390370,0.0010400862244165498
390371,0.006740101337823315
390372,0.004180853707780192
390373,0.0009616108288681112
390374,0.003013556638380678
390375,0.002121659177348041
390376,0.001490468097373287
390377,0.0011336055901027867
390378,0.0007594525904678831
390379,0.0032872092651203386
390380,0.013443973234440704
390381,0.0007594525904678831
390382,0.0007594525904678831
390383,0.0018337309400088789
390384,0.0008326370626278725
390385,0.0007594525904678831
390386,0.0025600356372829087
390387,0.0007594525904678831
390388,0.0008326370626278725
390389,0.00086323904181251
390390,0.0007594525904678831
390391,0.0007594525904678831
390392,0.0010339949235948298
390393,0.0015221449565827527
390394,0.0024755538958772054
390395,0.0007594525904678831
390396,0.0066720137496216955
390397,0.0007594525904678831
390398,0.002064946084119662
390399,0.0007594525904678831
390400,0.002806245586255513
390401,0.0011021096225025944
390402,0.0007594525904678831
390403,0.0007939356994824335
390404,0.0008326370626278725
390405,0.0041651082294911195
390406,0.0016687033637714339
390407,0.0007594525904678831
390408,0.0007594525904678831
390409,0.08739168263212135
390410,0.003808330871324373
390411,0.00378009539975756
390412,0.001907397500960599
390413,0.0010203930215605815
390414,0.0007594525904678831
390415,0.0007594525904678831
390416,0.001490468097373287
390417,0.0010339949235948298
390418,0.0007594525904678831
390419,0.0009331830273559004
390420,0.0008326370626278725
390421,0.0008326370626278725
390422,0.0048196247879151565
390423,0.0007594525904678831
390424,0.001490468097373287
390425,0.002806245586255513
390426,0.0008326370626278725
390427,0.0008942787774336003
390428,0.007183406153035555
390429,0.009348484647664301
390430,0.0025600356372829087
390431,0.0009464153985732795
390432,0.0021657718333049384
390433,0.0015800011506171326
390434,0.0015221449565827527
390435,0.004827977836800073
390436,0.0007594525904678831
390437,0.0016687033637714339
390438,0.001160896449948146
390439,0.009152964676098751
390440,0.00086323904181251
390441,0.0010339949235948298
390442,0.0007594525904678831
390443,0.0010230918515374311
390444,0.001350474283573456
390445,0.0007594525904678831
390446,0.016449487657372346
390447,0.0009804429956457947
390448,0.0012559482184735671
390449,0.0007594525904678831
390450,0.0048196247879151565
390451,0.0009150570687411925
390452,0.0007594525904678831
390453,0.0025600356372829087
390454,0.002948851028563181
390455,0.0007594525904678831
390456,0.0012123704447014236
390457,0.0032583529156391807
390458,0.0007594525904678831
390459,0.0043338226768479746
390460,0.0037688294878810424
390461,0.0007594525904678831
390462,0.0007594525904678831
390463,0.001394708613920971
390464,0.0012758153894267337
390465,0.0012758153894267337
390466,0.0007594525904678831
390467,0.0007594525904678831
390468,0.0009804429956457947
390469,0.0008326370626278725
390470,0.0007594525904678831
390471,0.0007594525904678831
390472,0.0037248029167069345
390473,0.0007594525904678831
390474,0.0007594525904678831
390475,0.0007594525904678831
390476,0.0007594525904678831
390477,0.0007594525904678831
390478,0.0007594525904678831
390479,0.0021088065155331257
390480,0.0007594525904678831
390481,0.0008942787774336003
390482,0.0020718291372361737
390483,0.0008482485682687188
390484,0.0066720137496216955
390485,0.001169406180511347
390486,0.0007594525904678831
390487,0.0007594525904678831
390488,0.0008326370626278725
390489,0.0020718291372361737
390490,0.0008326370626278725
390491,0.0010588902598612328
390492,0.0007594525904678831
390493,0.0008326370626278725
390494,0.0007594525904678831
390495,0.0007594525904678831
390496,0.0011402830310769617
390497,0.0016687033637714339
390498,0.006947633944013416
390499,0.0015221449565827527
390500,0.0007594525904678831
390501,0.0007594525904678831
390502,0.0007594525904678831
390503,0.0012758153894267337
390504,0.0013264610299190515
390505,0.0007594525904678831
390506,0.002300197089915143
390507,0.0007594525904678831
390508,0.0008114083972134852
390509,0.0008326370626278725
390510,0.0012758153894267337
390511,0.0009743399675247351
390512,0.0007594525904678831
390513,0.0009024303411956316
390514,0.0007939356994824335
390515,0.005475232252289527
390516,0.0007594525904678831
390517,0.0007594525904678831
390518,0.0007594525904678831
390519,0.002502521811414544
390520,0.0038389730844189344
390521,0.0008326370626278725
390522,0.0015221449565827527
390523,0.0007594525904678831
390524,0.005037531503247036
390525,0.0015221449565827527
390526,0.0007594525904678831
390527,0.0008326370626278725
390528,0.015307373931557284
390529,0.007041236913579057
390530,0.0007594525904678831
390531,0.001286994250663819
390532,0.0008942787774336003
390533,0.0008326370626278725
390534,0.0012357336625848266
390535,0.0016394648691604847
390536,0.0015221449565827527
390537,0.009651692504321113
390538,0.0007594525904678831
390539,0.0009150570687411925
390540,0.0007594525904678831
390541,0.0015221449565827527
390542,0.0013769114483299257
390543,0.005189778220283084
390544,0.0008326370626278725
390545,0.0008326370626278725
390546,0.0010339949235948298
390547,0.0010588902598612328
390548,0.0008326370626278725
390549,0.0009616108288681112
390550,0.001490468097373287
390551,0.005003997452498085
390552,0.001169406180511347
390553,0.0023518703178330787
390554,0.009774107307885863
390555,0.0007594525904678831
390556,0.0011538572005864965
390557,0.0007594525904678831
390558,0.0015221449565827527
390559,0.0010682098749268218
390560,0.003431384281260232
390561,0.0008326370626278725
390562,0.0008326370626278725
390563,0.0007594525904678831
390564,0.0075744704404488656
390565,0.0008482485682687188
390566,0.0007594525904678831
390567,0.0014854767619834543
390568,0.0016365685090722192
390569,0.007924894786148504
390570,0.0016127003652858798
390571,0.003282724880108406
390572,0.0007594525904678831
390573,0.0012758153894267337
390574,0.0007594525904678831
390575,0.0010339949235948298
390576,0.0008326370626278725
390577,0.002493844125016229
390578,0.0007594525904678831
390579,0.01302004377792499
390580,0.0007594525904678831
390581,0.0007594525904678831
390582,0.0007594525904678831
390583,0.0021139631952942846
390584,0.0007594525904678831
390585,0.0007594525904678831
390586,0.0011368910568289624
390587,0.0016687033637714339
390588,0.0010400862244165498
390589,0.0007594525904678831
390590,0.0007594525904678831
390591,0.0008326370626278725
390592,0.0007594525904678831
390593,0.0007594525904678831
390594,0.011884300716026334
390595,0.0007594525904678831
390596,0.0009616108288681112
390597,0.0029751195999124214
390598,0.0010588902598612328
390599,0.00086323904181251
390600,0.0008326370626278725
390601,0.0007594525904678831
390602,0.0007594525904678831
390603,0.0007594525904678831
390604,0.0010588902598612328
390605,0.012971475847896735
390606,0.0013683438771881606
390607,0.0007594525904678831
390608,0.0008326370626278725
390609,0.0007594525904678831
390610,0.0007594525904678831
390611,0.0020775319838301615
390612,0.0010339949235948298
390613,0.0025600356372829087
390614,0.0007594525904678831
390615,0.0007594525904678831
390616,0.0009024303411956316
390617,0.0008326370626278725
390618,0.0012123704447014236
390619,0.0007594525904678831
390620,0.0007594525904678831
390621,0.01390847884483206
390622,0.0007594525904678831
390623,0.0008326370626278725
390624,0.0015221449565827527
390625,0.0007594525904678831
390626,0.0008326370626278725
390627,0.0007594525904678831
390628,0.06322348578243434
390629,0.0007594525904678831
390630,0.0007594525904678831
390631,0.0008326370626278725
390632,0.0007594525904678831
390633,0.0014415232389951773
390634,0.0007594525904678831
390635,0.0007594525904678831
390636,0.0011405454229785226
390637,0.0008326370626278725
390638,0.0012272000897636073
390639,0.0007594525904678831
390640,0.0025600356372829087
390641,0.0025600356372829087
390642,0.0010682098749268218
390643,0.0007594525904678831
390644,0.009734316051385998
390645,0.010532616664293946
390646,0.002627081298817342
390647,0.0007594525904678831
390648,0.0010902619342976938
390649,0.0075744704404488656
390650,0.0007594525904678831
390651,0.0066720137496216955
390652,0.012779218699487052
390653,0.0008326370626278725
390654,0.007007163730195592
390655,0.0008326370626278725
390656,0.0007594525904678831
390657,0.0007594525904678831
390658,0.0048006332285153285
390659,0.0007594525904678831
390660,0.0025600356372829087
390661,0.0007594525904678831
390662,0.0007594525904678831
390663,0.0007594525904678831
390664,0.0019182849877683041
390665,0.0007594525904678831
390666,0.0014606377554941812
390667,0.0008942787774336003
390668,0.0007594525904678831
390669,0.0007594525904678831
390670,0.0008326370626278725
390671,0.001099872878394825
390672,0.00363444331614421
390673,0.0024240841258568796
390674,0.002549309359379353
390675,0.007848257072021103
390676,0.0007594525904678831
390677,0.0007594525904678831
390678,0.0048196247879151565
390679,0.0007594525904678831
390680,0.0007594525904678831
390681,0.0006733545438116686
390682,0.0015896360067261064
390683,0.0007594525904678831
390684,0.002471341499740317
390685,0.0009150570687411925
390686,0.0008326370626278725
390687,0.0007594525904678831
390688,0.0007594525904678831
390689,0.0010524688868037233
390690,0.0007594525904678831
390691,0.0008704402337849697
390692,0.0020775319838301615
390693,0.00086323904181251
390694,0.0010588902598612328
390695,0.0016687033637714339
390696,0.0007594525904678831
390697,0.00086323904181251
390698,0.0008326370626278725
390699,0.0010339949235948298
390700,0.0007594525904678831
390701,0.0014109462868986918
390702,0.0007594525904678831
390703,0.0007594525904678831
390704,0.0007594525904678831
390705,0.007363612799528925
390706,0.0007594525904678831
390707,0.0015790567277860945
390708,0.0007594525904678831
390709,0.004977303336284724
390710,0.007848257072021103
390711,0.0007594525904678831
390712,0.0016687033637714339
390713,0.0007594525904678831
390714,0.0066720137496216955
390715,0.002271193020987759
390716,0.0007594525904678831
390717,0.0028776326019730124
390718,0.0029083440798446706
390719,0.0008326370626278725
390720,0.0008326370626278725
390721,0.0008326370626278725
390722,0.0008326370626278725
390723,0.0007594525904678831
390724,0.0007594525904678831
390725,0.0008326370626278725
390726,0.0015221449565827527
390727,0.0007594525904678831
390728,0.0007594525904678831
390729,0.00086323904181251
390730,0.0008326370626278725
390731,0.0007594525904678831
390732,0.0010339949235948298
390733,0.002276261754515896
390734,0.0007594525904678831
390735,0.0008326370626278725
390736,0.0009616108288681112
390737,0.0023117203428294755
390738,0.002665162767391786
390739,0.0012758153894267337
390740,0.00412644500942852
390741,0.0007594525904678831
390742,0.0007594525904678831
390743,0.002806245586255513
390744,0.0011336055901027867
390745,0.005933941400202532
390746,0.0007594525904678831
390747,0.0007594525904678831
390748,0.0007594525904678831
390749,0.0007594525904678831
390750,0.0019646321493586786
390751,0.0017055369998651864
390752,0.0013069770916537791
390753,0.0015221449565827527
390754,0.0007594525904678831
390755,0.0007594525904678831
390756,0.0015221449565827527
390757,0.0007939356994824335
390758,0.0011538572005864965
390759,0.0007594525904678831
390760,0.001066653051957807
390761,0.00448721983156639
390762,0.0007594525904678831
390763,0.0007594525904678831
390764,0.0007594525904678831
390765,0.0018132942635434397
390766,0.0010339949235948298
390767,0.0007939356994824335
390768,0.0007594525904678831
390769,0.0007594525904678831
390770,0.0007594525904678831
390771,0.0008114083972134852
390772,0.0014162271498308634
390773,0.0007594525904678831
390774,0.0010339949235948298
390775,0.0038875582643596086
390776,0.002806245586255513
390777,0.0021088065155331257
390778,0.0025600356372829087
390779,0.0025286857575631387
390780,0.0007939356994824335
390781,0.0007594525904678831
390782,0.0007594525904678831
390783,0.0007594525904678831
390784,0.0008326370626278725
390785,0.0007594525904678831
390786,0.0007594525904678831
390787,0.0010682098749268218
390788,0.0007594525904678831
390789,0.004265000211280838
390790,0.0007594525904678831
390791,0.0076298363715544704
390792,0.0038402806324642443
390793,0.013273079871052593
390794,0.0008942787774336003
390795,0.0010588902598612328
390796,0.0009804429956457947
390797,0.003187780115584082
390798,0.0008114083972134852
390799,0.0014415232389951773
390800,0.0008326370626278725
390801,0.0025600356372829087
390802,0.0007594525904678831
390803,0.003662899760401256
390804,0.0010339949235948298
390805,0.0010588902598612328
390806,0.0007594525904678831
390807,0.0008326370626278725
390808,0.0007594525904678831
390809,0.004158417894127091
390810,0.001490468097373287
390811,0.0008326370626278725
390812,0.0020775319838301615
390813,0.0009893791889899197
390814,0.0009150570687411925
390815,0.0011336055901027867
390816,0.0007594525904678831
390817,0.0017299801540751846
390818,0.0007594525904678831
390819,0.0007594525904678831
390820,0.0007594525904678831
390821,0.0007594525904678831
390822,0.003906509437028646
390823,0.0015221449565827527
390824,0.0007594525904678831
390825,0.0007594525904678831
390826,0.0010339949235948298
390827,0.0010887577936932059
390828,0.0008326370626278725
390829,0.001888462152049353
390830,0.0007594525904678831
390831,0.0007939356994824335
390832,0.0016687033637714339
390833,0.0034832202767777895
390834,0.0016261932950829958
390835,0.0015221449565827527
390836,0.0028746029093783673
390837,0.0017299801540751846
390838,0.0029682888992505836
390839,0.0008326370626278725
390840,0.0016339815168486752
390841,0.0066720137496216955
390842,0.0008326370626278725
390843,0.0007594525904678831
390844,0.0008326370626278725
390845,0.0021743051914892343
390846,0.0009743399675247351
390847,0.004570744959967042
390848,0.011757960981044648
390849,0.0018084505232971743
390850,0.0007594525904678831
390851,0.0007594525904678831
390852,0.0007594525904678831
390853,0.0008326370626278725
390854,0.0025600356372829087
390855,0.003013556638380678
390856,0.001490468097373287
390857,0.0015021740413112782
390858,0.0007594525904678831
390859,0.0007594525904678831
390860,0.0015221449565827527
390861,0.0007594525904678831
390862,0.0007594525904678831
390863,0.0007594525904678831
390864,0.0007594525904678831
390865,0.003164793294693936
390866,0.0010339949235948298
390867,0.0009375769188768221
390868,0.0032002284822043423
390869,0.0015221449565827527
390870,0.0007594525904678831
390871,0.0007594525904678831
390872,0.0019668655691351313
390873,0.0031888326855875533
390874,0.0008968606224963818
390875,0.0013301617222198328
390876,0.0007594525904678831
390877,0.0007594525904678831
390878,0.0007939356994824335
390879,0.00086323904181251
390880,0.0011739210624654795
390881,0.00868366005293366
390882,0.0019269323230095218
390883,0.0008326370626278725
390884,0.004674415693705977
390885,0.0009355625144549452
390886,0.0023617184108849286
390887,0.0007594525904678831
390888,0.0012504725589511053
390889,0.0007594525904678831
390890,0.001286994250663819
390891,0.0008326370626278725
390892,0.0007594525904678831
390893,0.004779274894469758
390894,0.0010588902598612328
390895,0.0007594525904678831
390896,0.0008942787774336003
390897,0.0007594525904678831
390898,0.001169406180511347
390899,0.0010524688868037233
390900,0.0008326370626278725
390901,0.0008482485682687188
390902,0.0007594525904678831
390903,0.0008326370626278725
390904,0.0067463808793870195
390905,0.0007594525904678831
390906,0.0007594525904678831
390907,0.0007594525904678831
390908,0.0008326370626278725
390909,0.0008114083972134852
390910,0.003854311620949634
390911,0.0009464153985732795
390912,0.001531070564872293
390913,0.0007594525904678831
390914,0.0007594525904678831
390915,0.0019277356389292225
390916,0.0009616108288681112
390917,0.0014328479774793927
390918,0.0007594525904678831
390919,0.001490468097373287
390920,0.0007594525904678831
390921,0.00086323904181251
390922,0.0025600356372829087
390923,0.0015221449565827527
390924,0.0018084505232971743
390925,0.0008114083972134852
390926,0.0008326370626278725
390927,0.0007594525904678831
390928,0.0042348415595333845
390929,0.0008942787774336003
390930,0.0007594525904678831
390931,0.0022831914345435053
390932,0.0007939356994824335
390933,0.0008326370626278725
390934,0.0066720137496216955
390935,0.0016687033637714339
390936,0.00086323904181251
390937,0.00086323904181251
390938,0.0025600356372829087
390939,0.0010588902598612328
390940,0.0007594525904678831
390941,0.001374175484924031
390942,0.0010339949235948298
390943,0.0007594525904678831
390944,0.0012357336625848266
390945,0.06616502017651175
390946,0.0010339949235948298
390947,0.0025600356372829087
390948,0.0010339949235948298
390949,0.0007594525904678831
390950,0.0007594525904678831
390951,0.0007594525904678831
390952,0.001490468097373287
390953,0.000818035854665535
390954,0.0007594525904678831
390955,0.0012758153894267337
390956,0.0007594525904678831
390957,0.0008942787774336003
390958,0.0007594525904678831
390959,0.0007594525904678831
390960,0.013573084918691162
390961,0.0048196247879151565
390962,0.0015221449565827527
390963,0.005281998616575514
390964,0.0007594525904678831
390965,0.0007594525904678831
390966,0.0016261932950829958
390967,0.0007594525904678831
390968,0.0008326370626278725
390969,0.0007594525904678831
390970,0.0008326370626278725
390971,0.0008326370626278725
390972,0.0008326370626278725
390973,0.0007594525904678831
390974,0.0075744704404488656
390975,0.011650578564738629
390976,0.0017299801540751846
390977,0.0011336055901027867
390978,0.0008326370626278725
390979,0.0008114083972134852
390980,0.001285229319313338
390981,0.0016523620969623623
390982,0.0007594525904678831
390983,0.0007594525904678831
390984,0.00086323904181251
390985,0.0050155135231002325
390986,0.0015221449565827527
390987,0.0015221449565827527
390988,0.0007594525904678831
390989,0.005933941400202532
390990,0.0007594525904678831
390991,0.00086323904181251
390992,0.0007594525904678831
390993,0.001490468097373287
390994,0.0007594525904678831
390995,0.0069730845511323004
390996,0.0015221449565827527
390997,0.0009743399675247351
390998,0.0010588902598612328
390999,0.0007594525904678831
391000,0.004711546536060327
391001,0.0008326370626278725
391002,0.0011361384046371583
391003,0.001066653051957807
391004,0.003013556638380678
391005,0.0007594525904678831
391006,0.001592354573250633
391007,0.0050069478701578515
391008,0.0007594525904678831
391009,0.0007594525904678831
391010,0.0007594525904678831
391011,0.0007594525904678831
391012,0.0007594525904678831
391013,0.0012758153894267337
391014,0.0008326370626278725
391015,0.0010524688868037233
391016,0.0017599060824154413
391017,0.0007594525904678831
391018,0.014768369308827432
391019,0.0007594525904678831
391020,0.0015221449565827527
391021,0.0008326370626278725
391022,0.0015221449565827527
391023,0.0007594525904678831
391024,0.0066720137496216955
391025,0.0008326370626278725
391026,0.003545298244460642
391027,0.0019269323230095218
391028,0.0007594525904678831
391029,0.0027935833988940377
391030,0.0007594525904678831
391031,0.0007594525904678831
391032,0.0011538572005864965
391033,0.0008326370626278725
391034,0.0007594525904678831
391035,0.0021088065155331257
391036,0.007848257072021103
391037,0.003565115999515533
391038,0.001963858424385883
391039,0.0007594525904678831
391040,0.0008326370626278725
391041,0.0010339949235948298
391042,0.0007594525904678831
391043,0.0013683438771881606
391044,0.0008326370626278725
391045,0.0008326370626278725
391046,0.0008326370626278725
391047,0.0007594525904678831
391048,0.0007594525904678831
391049,0.0010588902598612328
391050,0.0007594525904678831
391051,0.0008326370626278725
391052,0.0007594525904678831
391053,0.0207123479837222
391054,0.01386747696910248
391055,0.0015221449565827527
391056,0.0010524688868037233
391057,0.0007594525904678831
391058,0.0017585038884698225
391059,0.0008326370626278725
391060,0.0008326370626278725
391061,0.0015221449565827527
391062,0.0007594525904678831
391063,0.0008326370626278725
391064,0.0007594525904678831
391065,0.006486114451105603
391066,0.0030222384779817033
391067,0.0008942787774336003
391068,0.002084021601547693
391069,0.002300197089915143
391070,0.001490468097373287
391071,0.0021785159321655112
391072,0.0011649768277516002
391073,0.0007594525904678831
391074,0.0012758153894267337
391075,0.0014328479774793927
391076,0.0007594525904678831
391077,0.0008326370626278725
391078,0.0007594525904678831
391079,0.0007594525904678831
391080,0.001024949929487103
391081,0.0007594525904678831
391082,0.013925928805303236
391083,0.0008114083972134852
391084,0.0010032212757167924
391085,0.0007594525904678831
391086,0.0015221449565827527
391087,0.0010902619342976938
391088,0.0014870337519770332
391089,0.0020718291372361737
391090,0.002084021601547693
391091,0.0007594525904678831
391092,0.001800216882851547
391093,0.0016687033637714339
391094,0.004228689183000996
391095,0.0008326370626278725
391096,0.0007594525904678831
391097,0.0020775319838301615
391098,0.0007594525904678831
391099,0.005844296588523838
391100,0.0013291421855623209
391101,0.0016421269426400323
391102,0.001366286676641727
391103,0.0008326370626278725
391104,0.0007594525904678831
391105,0.0017515187058510782
391106,0.002213368610644157
391107,0.0007594525904678831
391108,0.0016687033637714339
391109,0.0010339949235948298
391110,0.0016394648691604847
391111,0.0027408477494353716
391112,0.0008326370626278725
391113,0.0010339949235948298
391114,0.0008326370626278725
391115,0.0007594525904678831
391116,0.0182484267583192
391117,0.0031888326855875533
391118,0.0008326370626278725
391119,0.0007594525904678831
391120,0.0008326370626278725
391121,0.002068448215095982
391122,0.0013583884522980565
391123,0.0010400862244165498
391124,0.0008326370626278725
391125,0.0011336055901027867
391126,0.0008533391560507316
391127,0.7427133060145809
391128,0.0015221449565827527
391129,0.0011920372005562877
391130,0.005933941400202532
391131,0.0007594525904678831
391132,0.0008326370626278725
391133,0.0007594525904678831
391134,0.0007594525904678831
391135,0.0012062267186105265
391136,0.0008326370626278725
391137,0.007194765924456781
391138,0.0007594525904678831
391139,0.0007594525904678831
391140,0.0007594525904678831
391141,0.0025600356372829087
391142,0.0008326370626278725
391143,0.001066653051957807
391144,0.001394708613920971
391145,0.0007594525904678831
391146,0.002300197089915143
391147,0.0011166965080952125
391148,0.0007594525904678831
391149,0.0011538572005864965
391150,0.0007594525904678831
391151,0.0017921296491158856
391152,0.0011047120051301236
391153,0.0075744704404488656
391154,0.0007594525904678831
391155,0.0007594525904678831
391156,0.0007594525904678831
391157,0.0008114083972134852
391158,0.001490468097373287
391159,0.0009348779711109055
391160,0.0007594525904678831
391161,0.0007594525904678831
391162,0.0015954659282559698
391163,0.0007594525904678831
391164,0.0011361384046371583
391165,0.0015290157131382332
391166,0.0008114083972134852
391167,0.0007594525904678831
391168,0.0008326370626278725
391169,0.0007594525904678831
391170,0.001490468097373287
391171,0.011293178645904798
391172,0.0007594525904678831
391173,0.0008326370626278725
391174,0.0010588902598612328
391175,0.009467081290417081
391176,0.0007594525904678831
391177,0.0007594525904678831
391178,0.0008326370626278725
391179,0.0007594525904678831
391180,0.0010400862244165498
391181,0.0066720137496216955
391182,0.0013822263648088338
391183,0.0013069770916537791
391184,0.0007594525904678831
391185,0.0007594525904678831
391186,0.0008326370626278725
391187,0.012691425423863825
391188,0.0015221449565827527
391189,0.001066653051957807
391190,0.01360364284684967
391191,0.0008326370626278725
391192,0.0028825090611534873
391193,0.0007594525904678831
391194,0.001169406180511347
391195,0.018534715872343288
391196,0.011558888968125037
391197,0.0013291421855623209
391198,0.0007594525904678831
391199,0.0012237431764172504
391200,0.0010339949235948298
391201,0.002213368610644157
391202,0.0007594525904678831
391203,0.005933941400202532
391204,0.0020236413979572384
391205,0.00922518719677742
391206,0.0009031228587071071
391207,0.001169406180511347
391208,0.0008326370626278725
391209,0.0015221449565827527
391210,0.0007594525904678831
391211,0.0008482485682687188
391212,0.0012357336625848266
391213,0.0015221449565827527
391214,0.002581093823165111
391215,0.0016687033637714339
391216,0.0016484984649624856
391217,0.0007594525904678831
391218,0.0012758153894267337
391219,0.0007594525904678831
391220,0.001490468097373287
391221,0.0012581704290604459
391222,0.0038847066480668865
391223,0.0007594525904678831
391224,0.0007594525904678831
391225,0.001766200218240792
391226,0.0011361384046371583
391227,0.0008326370626278725
391228,0.0010339949235948298
391229,0.0008326370626278725
391230,0.0008326370626278725
391231,0.0008326370626278725
391232,0.00671255239018801
391233,0.030932719182333573
391234,0.0009464153985732795
391235,0.0014415232389951773
391236,0.0007594525904678831
391237,0.0009150570687411925
391238,0.0073667343405499795
391239,0.0007594525904678831
391240,0.0011538572005864965
391241,0.0007594525904678831
391242,0.0007594525904678831
391243,0.0007594525904678831
391244,0.001275768285398263
391245,0.0025600356372829087
391246,0.001490468097373287
391247,0.0007594525904678831
391248,0.013828003937164131
391249,0.0015221449565827527
391250,0.0008326370626278725
391251,0.0023117203428294755
391252,0.0007594525904678831
391253,0.0007594525904678831
391254,0.001245576869768478
391255,0.0007594525904678831
391256,0.0012758153894267337
391257,0.0007594525904678831
391258,0.0008326370626278725
391259,0.0009150570687411925
391260,0.0015221449565827527
391261,0.0007594525904678831
391262,0.0007594525904678831
391263,0.0007594525904678831
391264,0.0007594525904678831
391265,0.00086323904181251
391266,0.006547426984549658
391267,0.0008326370626278725
391268,0.0007594525904678831
391269,0.0012357336625848266
391270,0.0007594525904678831
391271,0.0007594525904678831
391272,0.0020775319838301615
391273,0.0007594525904678831
391274,0.0010682098749268218
391275,0.0007594525904678831
391276,0.005035222327421763
391277,0.001490468097373287
391278,0.0007594525904678831
391279,0.0008114083972134852
391280,0.0007594525904678831
391281,0.0007594525904678831
391282,0.0010774780477310851
391283,0.0008326370626278725
391284,0.0008114083972134852
391285,0.0008326370626278725
391286,0.0009464153985732795
391287,0.0010524688868037233
391288,0.0007594525904678831
391289,0.0010339949235948298
391290,0.0008114083972134852
391291,0.0008326370626278725
391292,0.0012758153894267337
391293,0.0007594525904678831
391294,0.001066653051957807
391295,0.0009355625144549452
391296,0.0007594525904678831
391297,0.0007594525904678831
391298,0.0012758153894267337
391299,0.001490468097373287
391300,0.0007594525904678831
391301,0.0008114083972134852
391302,0.0008326370626278725
391303,0.0011361384046371583
391304,0.003465854075526454
391305,0.0066720137496216955
391306,0.0007594525904678831
391307,0.001160896449948146
391308,0.004265000211280838
391309,0.0010588902598612328
391310,0.0015221449565827527
391311,0.018066198177800155
391312,0.0011538572005864965
391313,0.0007594525904678831
391314,0.0011538572005864965
391315,0.0011739210624654795
391316,0.0011244480192499945
391317,0.0010203930215605815
391318,0.0007594525904678831
391319,0.0009605374470972176
391320,0.001592354573250633
391321,0.0008326370626278725
391322,0.0007594525904678831
391323,0.0007594525904678831
391324,0.004293015042154355
391325,0.0008326370626278725
391326,0.002806245586255513
391327,0.001744399128890378
391328,0.0010339949235948298
391329,0.0007594525904678831
391330,0.09693354311361131
391331,0.0016339815168486752
391332,0.0013406486948836064
391333,0.02542470531547212
391334,0.0007594525904678831
391335,0.009281009072419851
391336,0.0016687033637714339
391337,0.0008326370626278725
391338,0.0007594525904678831
391339,0.0016687033637714339
391340,0.001963954518092556
391341,0.0008326370626278725
391342,0.001490468097373287
391343,0.0007594525904678831
391344,0.0016687033637714339
391345,0.001490468097373287
391346,0.0015221449565827527
391347,0.002518797044026697
391348,0.0007594525904678831
391349,0.0023117203428294755
391350,0.0007594525904678831
391351,0.0007594525904678831
391352,0.0007594525904678831
391353,0.0012123704447014236
391354,0.006980980641183685
391355,0.0007594525904678831
391356,0.0007594525904678831
391357,0.0007594525904678831
391358,0.0008326370626278725
391359,0.0007594525904678831
391360,0.0010682098749268218
391361,0.0066720137496216955
391362,0.0029851013054250216
391363,0.001693985442748999
391364,0.0007594525904678831
391365,0.0010524688868037233
391366,0.001066653051957807
391367,0.0007594525904678831
391368,0.016690474390148327
391369,0.0007594525904678831
391370,0.0007594525904678831
391371,0.0015221449565827527
391372,0.0010682098749268218
391373,0.0007594525904678831
391374,0.00086323904181251
391375,0.0008326370626278725
391376,0.0008326370626278725
391377,0.0015065305917485933
391378,0.0007594525904678831
391379,0.0007594525904678831
391380,0.001490468097373287
391381,0.0026786237338460722
391382,0.0007594525904678831
391383,0.0007594525904678831
391384,0.0007594525904678831
391385,0.0008326370626278725
391386,0.0016687033637714339
391387,0.0013069770916537791
391388,0.0008326370626278725
391389,0.0008942787774336003
391390,0.0010682098749268218
391391,0.001066653051957807
391392,0.001490468097373287
391393,0.0007594525904678831
391394,0.001275768285398263
391395,0.0007594525904678831
391396,0.0008533391560507316
391397,0.0011739210624654795
391398,0.0007594525904678831
391399,0.005281998616575514
391400,0.0008326370626278725
391401,0.0024390738102278353
391402,0.001160896449948146
391403,0.0007594525904678831
391404,0.0007594525904678831
391405,0.0007594525904678831
391406,0.0007594525904678831
391407,0.0007594525904678831
391408,0.0013683438771881606
391409,0.001160896449948146
391410,0.0007594525904678831
391411,0.0010588902598612328
391412,0.0066720137496216955
391413,0.0009804429956457947
391414,0.0045822287818485154
391415,0.0008326370626278725
391416,0.008747832473719956
391417,0.001490468097373287
391418,0.0011336055901027867
391419,0.0007594525904678831
391420,0.0007594525904678831
391421,0.0007594525904678831
391422,0.0007594525904678831
391423,0.0066720137496216955
391424,0.014624287304213928
391425,0.0007594525904678831
391426,0.0008114083972134852
391427,0.00086323904181251
391428,0.001506508275961225
391429,0.012477913668874501
391430,0.0007594525904678831
391431,0.0007594525904678831
391432,0.0007594525904678831
391433,0.0007594525904678831
