row ID,price_doc
Row14426dupl_224081,8661447.798816288
Row14426dupl_224084,6970824.998927843
Row14426dupl_224087,8970931.340589419
Row14426dupl_224090,9061808.22586798
Row14426dupl_224092,7298984.832867635
Row14426dupl_224096,8311832.488884011
Row14426dupl_224109,7804715.175526189
Row14426dupl_224110,6544620.799588064
Row14426dupl_224115,6332642.171042273
Row14426dupl_224121,8599102.062046172
Row14426dupl_224122,6580153.866421437
Row14426dupl_224123,8000462.30714469
Row14426dupl_224124,6972685.089278055
Row14426dupl_224125,8751691.324284863
Row14426dupl_224130,9106938.230378328
Row14426dupl_224132,6464585.906990688
Row14426dupl_224133,6799570.313385313
Row14426dupl_224135,6507787.331444921
Row14426dupl_224136,7509589.590939028
Row14426dupl_224137,7155865.554100664
Row14426dupl_224140,7048470.414619764
Row14426dupl_224142,7392801.15392584
Row14426dupl_224146,7427998.595105879
Row14426dupl_224152,9102611.264316168
Row14426dupl_224155,7122649.750036867
Row14426dupl_224157,9098564.72644909
Row14426dupl_224160,6844149.220990192
Row14426dupl_224162,52399243.09679366
Row14426dupl_224163,8678947.935360583
Row14426dupl_224166,6035415.702250129
Row14426dupl_224171,8870784.055887321
Row14426dupl_224176,7755876.882314589
Row14426dupl_224178,42983616.338397354
Row14426dupl_224180,8831861.83137749
Row14426dupl_224184,6249102.29302335
Row14426dupl_224187,8045968.200695364
Row14426dupl_224200,50204832.9080164
Row14426dupl_224205,7089728.053689508
Row14426dupl_224208,7341977.400012538
Row14426dupl_224209,7690490.778619386
Row14426dupl_224210,6341639.35198269
Row14426dupl_224216,7085799.655478045
Row14426dupl_224217,6514974.228106307
Row14426dupl_224220,6067971.899622088
Row14426dupl_224231,7703490.841009323
Row14426dupl_224238,7703986.454352252
Row14426dupl_224240,7977142.284629516
Row14426dupl_224242,9071776.66117221
Row14426dupl_224247,45165168.8312783
Row14426dupl_224250,7895961.26727928
Row14426dupl_224252,7647773.298948128
Row14426dupl_224254,6400283.904519921
Row14426dupl_224255,9027216.460880872
Row14426dupl_224256,7375235.410202052
Row14426dupl_224259,47770282.533780195
Row14426dupl_224261,8488820.780772014
Row14426dupl_224262,6932505.908635363
Row14426dupl_224264,8941385.355096094
Row14426dupl_224266,7816693.490831612
Row14426dupl_224267,6850284.782541167
Row14426dupl_224269,56358315.96793193
Row14426dupl_224274,6266802.741087938
Row14426dupl_224277,8520902.65564801
Row14426dupl_224278,8802635.110545957
Row14426dupl_224283,7350921.685011499
Row14426dupl_224284,47374176.58251119
Row14426dupl_224287,60282093.41675187
Row14426dupl_224292,8035580.420381045
Row14426dupl_224296,6401861.843753742
Row14426dupl_224297,6325923.79493027
Row14426dupl_224301,8557184.156671645
Row14426dupl_224307,8979350.193702528
Row14426dupl_224309,57565690.151020445
Row14426dupl_224312,6824203.011451887
Row14426dupl_224314,47652079.281260826
Row14426dupl_224319,6985246.917322094
Row14426dupl_224320,8772196.86045355
Row14426dupl_224329,54359482.80959708
Row14426dupl_224340,8443774.4544371
Row14426dupl_224343,46984690.008565925
Row14426dupl_224344,55812846.17566685
Row14426dupl_224347,8403700.185156576
Row14426dupl_224349,52145702.171073906
Row14426dupl_224353,6573945.986064304
Row14426dupl_224359,6839552.3375680875
Row14426dupl_224360,8395212.438394912
Row14426dupl_224363,8787593.20493391
Row14426dupl_224365,6127784.545672815
Row14426dupl_224367,7696168.876030767
Row14426dupl_224368,7282676.511057736
Row14426dupl_224375,6965705.831926009
Row14426dupl_224379,6808014.739614146
Row14426dupl_224383,8780945.50321586
Row25826dupl_224390,8019464.203446576
Row25826dupl_224397,52003093.32005949
Row25826dupl_224405,8852375.287991235
Row25826dupl_224411,9384888.828082088
Row25826dupl_224412,9276187.29095334
Row25826dupl_224415,49567861.74786629
Row25826dupl_224419,8896448.913550112
Row25826dupl_224438,7589688.704014938
Row25826dupl_224440,9555013.975335274
Row25826dupl_224448,8451823.986436196
Row25826dupl_224450,8500846.07373166
Row25826dupl_224451,9766237.023192668
Row25826dupl_224453,9281010.843952505
Row25826dupl_224455,45585311.03731022
Row25826dupl_224464,9866578.28153566
Row25826dupl_224469,8436693.465835838
Row25826dupl_224475,8863744.393207332
Row25826dupl_224476,7747686.478631757
Row25826dupl_224477,9501613.304255735
Row25826dupl_224479,8659049.055787334
Row25826dupl_224481,8216000.3408898115
Row25826dupl_224489,8445134.46604617
Row25826dupl_224491,9126817.35512665
Row25826dupl_224496,8953058.967640137
Row25826dupl_224498,9792120.21093136
Row25826dupl_224505,10238081.963122519
Row25826dupl_224507,10333989.023612536
Row25826dupl_224510,9668718.48462193
Row25826dupl_224511,9843066.203609763
Row25826dupl_224512,8115791.467582723
Row25826dupl_224518,8612539.926118819
Row25826dupl_224519,10345146.114619594
Row25826dupl_224520,51250589.89078286
Row25826dupl_224523,9244016.867051046
Row25826dupl_224525,9227315.454577355
Row25826dupl_224526,9591130.902136585
Row25826dupl_224528,8826287.590737298
Row25826dupl_224529,9613155.557339227
Row25826dupl_224531,9696854.747255674
Row25826dupl_224532,10046400.93910469
Row25826dupl_224533,8655818.213868849
Row25826dupl_224534,8787456.194154361
Row25826dupl_224535,10014307.07428363
Row25826dupl_224536,8261486.141700879
Row25826dupl_224544,7628716.29280822
Row25826dupl_224547,9024328.906604322
Row25826dupl_224550,7472761.714658605
Row25826dupl_224557,10250881.284937851
Row25826dupl_224560,8610246.86533623
Row25826dupl_224563,8610257.268891843
Row25826dupl_224565,53448058.629342124
Row25826dupl_224566,58498315.49656488
Row25826dupl_224570,8298351.828328153
Row25826dupl_224579,49518988.64280644
Row25826dupl_224581,8093624.317423614
Row25826dupl_224586,9186469.72578323
Row25826dupl_224598,10229563.935145367
Row25826dupl_224601,58278874.5846043
Row25826dupl_224602,8157905.375323791
Row25826dupl_224603,10077333.676708315
Row25826dupl_224604,63145650.729182556
Row25826dupl_224605,9417626.987753067
Row25826dupl_224606,9870606.612392152
Row25826dupl_224609,9229570.028028851
Row25826dupl_224612,8053279.67896064
Row25826dupl_224619,8649126.356640223
Row25826dupl_224620,7654191.921638355
Row25826dupl_224626,9373739.121977286
Row25826dupl_224631,7301990.653069327
Row25826dupl_224634,9661293.911447864
Row25826dupl_224641,8339431.969015287
Row25826dupl_224643,7452833.085386764
Row25826dupl_224655,9881322.518486323
Row25826dupl_224660,8268703.106968176
Row25826dupl_224661,8376876.892356886
Row25826dupl_224663,9086871.291134516
Row25826dupl_224666,9105896.458085349
Row25826dupl_224669,45537470.10673615
Row25826dupl_224672,8961877.774750078
Row25826dupl_224682,54487987.74727745
Row25826dupl_224683,10067567.871308995
Row25826dupl_224689,8773282.676675431
Row25826dupl_224690,10168507.268769104
Row25826dupl_224693,8086511.934239402
Row25826dupl_224697,9204974.652032113
Row25826dupl_224702,8542108.82410861
Row25826dupl_224703,9460105.08238244
Row25826dupl_224706,57782098.22814236
Row25826dupl_224707,10292989.358982248
Row25826dupl_224708,9378869.183139361
Row25826dupl_224711,10168274.744655559
Row25826dupl_224712,9881614.903619098
Row25826dupl_224713,8192115.442279536
Row25826dupl_224714,10022260.858980153
Row25826dupl_224715,9746823.434294092
Row25826dupl_224717,43951666.21558071
Row25826dupl_224721,8458037.908315536
Row25826dupl_224726,8305463.667264583
Row25826dupl_224727,7465012.1158742625
Row25826dupl_224728,10350106.73955965
Row25826dupl_224729,8609878.124762211
Row25826dupl_224730,8827691.44689857
Row25826dupl_224737,10292752.253002271
Row25826dupl_224738,7374435.424111871
Row25826dupl_224739,8265154.485901408
Row25826dupl_224742,7969689.52744055
Row25826dupl_224751,7595218.836598797
Row25826dupl_224752,7710457.895719929
Row25826dupl_224755,61469433.52609537
Row25826dupl_224756,10132736.730610948
Row25826dupl_224765,8580208.856479067
Row25826dupl_224767,7795230.126666738
Row25826dupl_224770,8700664.906393146
Row25826dupl_224775,8802470.524529345
Row25826dupl_224778,8162008.724412065
Row25826dupl_224782,7559313.873514146
Row25826dupl_224784,9629540.266105635
Row25826dupl_224788,9976982.342227852
Row25826dupl_224791,8742444.014995622
Row25826dupl_224794,7329506.055603163
Row25826dupl_224800,54396283.67198874
Row25826dupl_224810,7943277.913449347
Row25826dupl_224812,8710545.35640384
Row25826dupl_224813,7540156.879195299
Row25826dupl_224817,8338115.202297237
Row25826dupl_224819,9500619.652956603
Row25826dupl_224822,7313833.464521941
Row25826dupl_224824,8024674.305016905
Row25826dupl_224828,7775709.153801277
Row25826dupl_224830,53841298.42277979
Row25826dupl_224831,9528645.610327227
Row25826dupl_224832,57403096.48381313
Row25826dupl_224838,8748726.403632909
Row25826dupl_224839,7767903.0192470495
Row25826dupl_224840,41089057.94694269
Row25826dupl_224842,7421180.629652202
Row25826dupl_224844,49743540.22933148
Row25826dupl_224849,9295570.73791572
Row25826dupl_224850,7577442.538525714
Row25826dupl_224851,60426654.908052556
Row25826dupl_224859,9546785.37845729
Row25826dupl_224860,9018781.829170365
Row25826dupl_224868,42938926.78220514
Row25826dupl_224869,9193278.386327397
Row25826dupl_224873,8016176.22775813
Row25826dupl_224874,9846282.856731037
Row25826dupl_224876,9932654.382178504
Row25826dupl_224877,8458053.199252954
Row25826dupl_224885,8384143.011329459
Row25826dupl_224886,7743450.8903618455
Row25826dupl_224896,49372575.79982627
Row25826dupl_224898,8669819.778197102
Row25826dupl_224906,10193747.701625131
Row25826dupl_224908,9932251.389204219
Row25826dupl_224910,7704337.683899384
Row25826dupl_224912,7800441.838642228
Row25826dupl_224913,9215283.221987983
Row25826dupl_224917,50484980.534605615
Row25826dupl_224918,56380020.00875853
Row25826dupl_224919,10322193.729250273
Row25826dupl_224922,7451795.384912144
Row25826dupl_224924,8164255.069611691
Row25826dupl_224925,50781460.44793486
Row25826dupl_224926,9752635.22836171
Row25826dupl_224930,7442138.851411255
Row25826dupl_224932,47428042.09013362
Row25826dupl_224936,8069406.6289444305
Row25826dupl_224940,10259136.712600866
Row25826dupl_224941,9345397.29008062
Row25826dupl_224943,7404239.511866914
Row25826dupl_224945,8108562.571927536
Row25826dupl_224951,8889947.759137364
Row25826dupl_224952,8888223.374093024
Row25826dupl_224957,10244419.902842846
Row25826dupl_224960,9910386.622851217
Row25826dupl_224964,9492544.868811583
Row25826dupl_224965,9682548.524936644
Row25826dupl_224967,9897107.841516027
Row25826dupl_224968,8722093.082340991
Row25826dupl_224970,9267433.135932531
Row25826dupl_224972,9296372.68199797
Row25826dupl_224978,10314169.479522528
Row25826dupl_224980,50272906.782598056
Row25826dupl_224986,10002670.089671
Row25826dupl_224987,8554921.531944735
Row25826dupl_224988,10198191.63214319
Row25826dupl_224990,46665434.51925119
Row25826dupl_224991,10358132.231438503
Row25826dupl_224994,7559673.530110547
Row25826dupl_224995,9192935.939679867
Row25826dupl_224996,10338138.208768805
Row25826dupl_224997,7669727.31890149
Row25826dupl_225000,52676285.60921233
Row25826dupl_225001,10057086.205812473
Row25826dupl_225003,9883482.54592773
Row25826dupl_225004,51577575.082631804
Row25826dupl_225011,50460626.65361767
Row25826dupl_225016,8493633.787999377
Row25826dupl_225018,8582483.091915157
Row25826dupl_225019,9323114.383949388
Row25826dupl_225031,8391986.789895428
Row25826dupl_225034,9369555.093803983
Row25826dupl_225035,56095278.65803579
Row25826dupl_225037,59420180.8228163
Row25826dupl_225039,7830843.236175243
Row25826dupl_225043,8320855.667953758
Row25826dupl_225044,7411103.755516455
Row25826dupl_225051,7939134.140217619
Row25826dupl_225055,9240558.896846173
Row25826dupl_225057,9017194.257034484
Row25826dupl_225059,50499249.80594939
Row25826dupl_225066,45200764.448280506
Row25826dupl_225067,49402933.98566271
Row25826dupl_225071,8004771.57892455
Row25826dupl_225076,9577624.858178541
Row25826dupl_225078,8248874.028252054
Row25826dupl_225081,9151927.44571073
Row25826dupl_225084,9255091.126551406
Row25826dupl_225086,47506266.66164183
Row25826dupl_225087,7592042.453853209
Row25826dupl_225088,10330127.869744353
Row25826dupl_225092,10037133.290425831
Row25826dupl_225095,7871633.736623781
Row25826dupl_225101,54251816.49248441
Row25826dupl_225103,9054155.717377473
Row25826dupl_225104,9146860.609516298
Row25826dupl_225107,8373045.284555299
Row25826dupl_225115,9609385.631639667
Row25826dupl_225116,8091282.431548953
Row25826dupl_225119,9107931.028525995
Row25826dupl_225122,9868518.966415368
Row25826dupl_225123,7300752.6477437
Row25826dupl_225129,8374399.423293935
Row25826dupl_225133,8449159.49823971
Row25826dupl_225134,9062393.287097333
Row25826dupl_225135,8543460.694442775
Row25826dupl_225144,8269941.084897429
Row25826dupl_225146,7874880.516417457
Row25826dupl_225147,57916609.2856077
Row25826dupl_225148,8243181.784038993
Row25826dupl_225150,9130674.094332397
Row25826dupl_225155,7502182.225320101
Row25826dupl_225156,8078404.924796678
Row25826dupl_225158,9358885.13753245
Row25826dupl_225159,7808959.564681906
Row25826dupl_225163,9011151.085608698
Row25826dupl_225164,58288078.23686674
Row25826dupl_225166,49018120.56046064
Row25826dupl_225170,9744006.318534395
Row25826dupl_225176,9964783.40490394
Row25826dupl_225177,54525355.19097763
Row25826dupl_225178,7400372.044329686
Row25826dupl_225180,8130414.122909291
Row25826dupl_225187,9218412.739638535
Row25826dupl_225195,10242492.331282904
Row25826dupl_225197,8001392.580490211
Row25826dupl_225198,10357295.958468206
Row25826dupl_225200,9543308.217799596
Row25826dupl_225204,7845295.327407036
Row25826dupl_225205,9536988.257417921
Row25826dupl_225209,9792040.619128823
Row25826dupl_225212,8641062.006012108
Row25826dupl_225213,10283205.320849983
Row25826dupl_225217,9799303.666162342
Row25826dupl_225223,59420164.11971102
Row25826dupl_225224,8226181.522695854
Row25826dupl_225226,9529942.22062009
Row25826dupl_225228,8755711.238572722
Row25826dupl_225232,39033134.98641243
Row25826dupl_225234,10296897.641263451
Row25826dupl_225245,8172073.1706913
Row25826dupl_225249,10274548.815130642
Row25826dupl_225250,10258676.560178448
Row25826dupl_225253,9790660.413504342
Row25826dupl_225262,10325991.8937733
Row25826dupl_225263,8636160.297542736
Row15708dupl_225279,3946247.6640620697
Row15708dupl_225288,55371180.53750754
Row15708dupl_225289,4042996.607696321
Row15708dupl_225290,3941690.269341586
Row15708dupl_225293,3924060.1973640323
Row15708dupl_225295,3970094.057454016
Row15708dupl_225298,4000371.648019677
Row15708dupl_225307,3978563.872765272
Row15708dupl_225312,4071410.0196130723
Row15708dupl_225313,3966248.7128002737
Row15708dupl_225314,3967116.6637577424
Row15708dupl_225319,3962834.3938881075
Row15708dupl_225322,3979251.7843163116
Row15708dupl_225326,3984655.1886369484
Row15708dupl_225335,4018139.993919624
Row15708dupl_225342,4068118.2716131853
Row15708dupl_225343,3980717.686898593
Row15708dupl_225344,4061650.054102678
Row15708dupl_225346,4104056.157734841
Row15708dupl_225349,3971448.1274590753
Row15708dupl_225351,3973133.5958114853
Row15708dupl_225353,3974846.2462376775
Row15708dupl_225354,3965502.805394804
Row15708dupl_225359,4059393.0196072757
Row15708dupl_225363,54883974.55721325
Row15708dupl_225365,4144053.741071336
Row15708dupl_225368,4129339.6590989036
Row15708dupl_225369,4035937.317223762
Row15708dupl_225375,53263683.694269106
Row15708dupl_225388,4047675.2556863753
Row15708dupl_225389,4077447.3779895036
Row15708dupl_225390,3923786.6780535877
Row15708dupl_225391,4013505.993167621
Row15708dupl_225394,3933072.6401579287
Row15708dupl_225398,4067245.0813826453
Row15708dupl_225399,58149998.91620735
Row15708dupl_225404,3989337.459303966
Row15708dupl_225409,3939054.516594099
Row15708dupl_225419,4062405.2939779144
Row15708dupl_225422,3940713.674338757
Row15708dupl_225424,4089375.8040012596
Row15708dupl_225427,4054750.7415735843
Row15708dupl_225428,4113848.114650407
Row15708dupl_225429,58956404.14935173
Row15708dupl_225431,3925346.9114285437
Row15708dupl_225434,3923885.4770766767
Row15708dupl_225435,50661935.657303296
Row15708dupl_225436,3970137.1612618957
Row15708dupl_225437,3936523.9783989256
Row15708dupl_225443,3958737.7928047003
Row15708dupl_225451,3946832.482356483
Row15708dupl_225453,4043217.705755894
Row15708dupl_225454,3939776.4749946
Row15708dupl_225455,3984568.4449711144
Row15708dupl_225456,4116981.7302699573
Row15708dupl_225459,3963234.7865942866
Row15708dupl_225460,4002310.25791814
Row15708dupl_225462,47390683.64144625
Row15708dupl_225465,53410931.00190143
Row15708dupl_225466,3994125.5868092077
Row15708dupl_225467,3976320.235682425
Row15708dupl_225468,3959497.9986899504
Row15708dupl_225470,57989190.9371623
Row15708dupl_225471,3924005.7196232863
Row15708dupl_225472,3962844.061445879
Row15708dupl_225476,52376896.9362964
Row15708dupl_225477,68351347.25646411
Row15708dupl_225482,3955628.5230277143
Row15708dupl_225495,4087607.13520287
Row15708dupl_225500,3981652.9628597675
Row15708dupl_225501,3932955.9167426983
Row15708dupl_225504,3920950.501987527
Row15708dupl_225514,58513169.92535626
Row15708dupl_225516,3940843.343277432
Row15708dupl_225521,4120769.201450115
Row15708dupl_225526,3980789.8348564524
Row15708dupl_225530,3952457.0875576884
Row15708dupl_225535,4135629.4611946046
Row15708dupl_225550,4103063.203640282
Row15708dupl_225551,3925624.51727512
Row15708dupl_225552,4019033.926085029
Row15708dupl_225554,4032219.6407308364
Row15708dupl_225562,4143145.2339599514
Row15708dupl_225563,3959024.2313973885
Row15708dupl_225570,3965419.4026616486
Row15708dupl_225573,3979403.1261821017
Row15708dupl_225575,62431434.86422453
Row15708dupl_225585,3960087.906621591
Row15708dupl_225588,4007255.7723062653
Row15708dupl_225589,3946591.0354295652
Row15708dupl_225591,4133025.418585009
Row15708dupl_225592,3940894.60934255
Row15708dupl_225596,3939136.959182049
Row15708dupl_225597,4083377.441896037
Row15708dupl_225601,3922740.730032596
Row15708dupl_225606,3973164.9550209297
Row15708dupl_225611,4089871.9190699793
Row15708dupl_225618,4002992.303659224
Row15708dupl_225619,4074207.8458597492
Row15708dupl_225621,3986655.5006441073
Row15708dupl_225622,4041405.646816275
Row15708dupl_225624,3935937.269020277
Row15708dupl_225625,51183104.66020964
Row15708dupl_225626,4110779.641460588
Row15708dupl_225634,4080391.1579803154
Row15708dupl_225643,3948257.3377434006
Row15708dupl_225645,50709593.383241124
Row15708dupl_225647,4125772.346859144
Row15708dupl_225654,59257425.43424073
Row15708dupl_225662,4060331.9913815055
Row15708dupl_225663,51028358.19679053
Row15708dupl_225667,4126233.8285639947
Row15708dupl_225668,55520717.699755624
Row15708dupl_225673,3961151.8783793077
Row15708dupl_225674,64971753.02584321
Row15708dupl_225676,3946183.640677114
Row15708dupl_225677,4012314.3523765104
Row15708dupl_225678,4091846.4784304947
Row15708dupl_225682,4127992.432354967
Row15708dupl_225684,56710284.10091332
Row15708dupl_225685,50833375.47745119
Row15708dupl_225687,4026537.9665931007
Row15708dupl_225690,3958902.6423300365
Row15708dupl_225693,3965428.93660207
Row15708dupl_225695,3938410.4754019994
Row15708dupl_225696,3921937.8836388793
Row15708dupl_225697,3936428.228187152
Row15708dupl_225699,3946283.2811533306
Row15708dupl_225702,3962343.278624829
Row15708dupl_225703,3925111.0350197414
Row15708dupl_225707,3941708.6783496058
Row15708dupl_225710,3920820.593338549
Row15708dupl_225712,3935077.9387262976
Row15708dupl_225716,4064099.132137549
Row15708dupl_225717,3925766.7834658995
Row15708dupl_225718,4135194.232605406
Row15708dupl_225719,51153324.70798207
Row15708dupl_225720,4070349.4596358472
Row15708dupl_225723,3976961.5360541195
Row15708dupl_225728,3944614.7269922113
Row15708dupl_225731,4006657.5910398737
Row15708dupl_225732,3940497.1781800827
Row15708dupl_225733,4129391.2529762983
Row15708dupl_225734,4026979.807039325
Row15708dupl_225735,3937101.6035333658
Row15708dupl_225736,3942306.085094489
Row15708dupl_225737,4106668.41906106
Row15708dupl_225741,4107359.6309118653
Row15708dupl_225742,3978510.6874223817
Row15708dupl_225749,3997976.6500435295
Row15708dupl_225754,4074715.6655241884
Row15708dupl_225762,4021535.2196631646
Row15708dupl_225763,4052912.1595917847
Row15708dupl_225769,3936320.4743014686
Row15708dupl_225772,3935759.8312735055
Row15708dupl_225774,4047231.862995087
Row15708dupl_225778,4124510.6334303943
Row15708dupl_225783,4033483.369132123
Row15708dupl_225784,53451817.630378395
Row15708dupl_225789,3923082.448029248
Row15708dupl_225793,4053464.8534571053
Row15708dupl_225794,4045192.6651924048
Row15708dupl_225799,3957316.5181002496
Row15708dupl_225801,60077843.22236902
Row15708dupl_225802,3980747.4834863152
Row15708dupl_225804,4105503.9225891866
Row15708dupl_225806,4107230.5961866593
Row15708dupl_225812,3958994.350588971
Row15708dupl_225817,4121843.369304767
Row15708dupl_225820,3986200.9483897835
Row15708dupl_225823,3922672.737893164
Row15708dupl_225824,4131974.951930481
Row15708dupl_225826,3979350.394100923
Row15708dupl_225829,4005984.9465687135
Row15708dupl_225831,3975665.883986596
Row15708dupl_225832,3987379.806994549
Row15708dupl_225833,4145567.743260108
Row15708dupl_225834,3941488.6413989356
Row15708dupl_225843,3937094.2109706225
Row15708dupl_225848,4067331.1996652093
Row15708dupl_225853,47321709.99692286
Row15708dupl_225854,4060923.7821097765
Row15708dupl_225856,3988842.5676405
Row15708dupl_225859,55412557.19447841
Row15708dupl_225860,3968143.7077977452
Row15708dupl_225864,4145681.321562892
Row23753dupl_225869,3968445.0106797833
Row23753dupl_225871,3942635.5773508735
Row23753dupl_225879,4005435.959118343
Row23753dupl_225886,4027078.892010398
Row23753dupl_225888,4133980.2549140407
Row23753dupl_225889,59934334.08163076
Row23753dupl_225892,3990610.2883218927
Row23753dupl_225893,46216554.20114814
Row23753dupl_225898,4070837.3458512276
Row23753dupl_225901,4120798.569223243
Row23753dupl_225902,4033526.04446939
Row23753dupl_225908,4056700.9439697685
Row23753dupl_225910,4135491.986706366
Row23753dupl_225911,4106861.964706938
Row23753dupl_225913,52228546.887001134
Row23753dupl_225917,3992781.932156775
Row23753dupl_225919,4061891.126791318
Row23753dupl_225920,4141707.6825584024
Row23753dupl_225921,4120513.6830879087
Row23753dupl_225923,3979308.609224814
Row23753dupl_225925,4098257.477113031
Row23753dupl_225930,4007644.2354831826
Row23753dupl_225933,3952205.51322309
Row23753dupl_225942,4012327.799279996
Row23753dupl_225943,4140236.8785188226
Row23753dupl_225945,3988030.7288885275
Row23753dupl_225949,4018634.5024354225
Row23753dupl_225954,4136453.867347952
Row23753dupl_225960,4025893.736468207
Row23753dupl_225964,3963053.358950666
Row23753dupl_225965,4090455.2637832854
Row23753dupl_225974,54303321.75221286
Row23753dupl_225975,3945101.864636371
Row23753dupl_225977,3989001.1955911564
Row23753dupl_225982,54427134.20005059
Row23753dupl_225983,4074493.8150787307
Row23753dupl_225988,4087482.1286492487
Row23753dupl_225990,4004122.589939016
Row23753dupl_225991,4020842.6623373684
Row23753dupl_225993,4088448.809111166
Row23753dupl_225995,4013736.199532085
Row23753dupl_225996,4007246.595052668
Row23753dupl_225997,4020246.1188445734
Row23753dupl_225999,4024599.653891204
Row23753dupl_226000,4120656.2063597757
Row23753dupl_226007,4033266.2916279854
Row23753dupl_226009,4037132.1021044515
Row23753dupl_226012,4046047.5132808406
Row23753dupl_226015,4067443.0452573467
Row23753dupl_226017,61630471.109694086
Row23753dupl_226020,4126268.133442901
Row23753dupl_226027,4070125.4078462655
Row23753dupl_226031,4078714.140427213
Row23753dupl_226036,55174949.496574126
Row23753dupl_226037,4132894.4322139975
Row23753dupl_226040,4140853.494450867
Row23753dupl_226041,54319763.29701512
Row23753dupl_226042,4006024.0177519172
Row23753dupl_226048,4055917.2559003765
Row23753dupl_226050,4090791.874074323
Row23753dupl_226056,4021999.9270587284
Row23753dupl_226067,4116306.136607796
Row23753dupl_226069,3994771.388150122
Row23753dupl_226070,4063319.680106558
Row23753dupl_226079,4006076.4239579504
Row23753dupl_226081,4019452.590409143
Row23753dupl_226082,4054669.4490701463
Row23753dupl_226086,57707922.69378356
Row23753dupl_226087,60757747.037715815
Row23753dupl_226089,48228519.55258229
Row23753dupl_226090,4076107.444594226
Row23753dupl_226099,3936506.8903714838
Row23753dupl_226106,4119524.389806154
Row23753dupl_226107,4104006.056932498
Row23753dupl_226109,55538798.843514904
Row23753dupl_226114,53662685.95799976
Row23753dupl_226115,3936927.1993591487
Row23753dupl_226116,4057113.0523864785
Row23753dupl_226118,4125940.084140436
Row23753dupl_226119,3925129.4638146395
Row23753dupl_226123,4084281.4800826907
Row23753dupl_226127,3933093.3263920024
Row23753dupl_226128,4106924.588662808
Row23753dupl_226130,4013376.4357827026
Row23753dupl_226132,4052928.9314954644
Row23753dupl_226133,4074781.763563608
Row23753dupl_226135,4029192.5894933892
Row23753dupl_226136,49063436.63729511
Row23753dupl_226138,54647951.2632135
Row23753dupl_226140,3954073.094869636
Row23753dupl_226141,4132508.8197989026
Row23753dupl_226143,59392983.6250521
Row23753dupl_226154,4129702.771643392
Row23753dupl_226155,4051827.861773283
Row23753dupl_226157,4084494.336063886
Row23753dupl_226158,4039780.215176817
Row23753dupl_226160,3922100.642546824
Row23753dupl_226163,3954544.080341709
Row23753dupl_226167,4010047.6112017864
Row23753dupl_226169,3973974.547965779
Row23753dupl_226171,4104396.180753965
Row23753dupl_226174,4069643.235658895
Row23753dupl_226178,4084441.876699333
Row23753dupl_226179,4037047.545860178
Row23753dupl_226182,51794292.32237501
Row23753dupl_226183,52071330.53519798
Row23753dupl_226184,4044425.2558935173
Row23753dupl_226185,4031793.833366556
Row23753dupl_226186,4057692.824518298
Row23753dupl_226189,4009338.731657128
Row23753dupl_226201,3973114.6377490982
Row23753dupl_226202,4066767.7282433985
Row23753dupl_226206,59205344.92162025
Row23753dupl_226207,4127672.078897997
Row23753dupl_226209,4150822.2779663363
Row23753dupl_226210,4113548.7672011415
Row23753dupl_226218,3959839.3683877746
Row23753dupl_226222,4089400.88771249
Row23753dupl_226227,48802567.70061811
Row23753dupl_226233,4034905.8211918427
Row23753dupl_226234,4043538.1165093808
Row23753dupl_226236,4018148.1726840492
Row23753dupl_226237,4137444.261621748
Row23753dupl_226241,4096584.194797702
Row23753dupl_226244,4109157.1129642334
Row23753dupl_226252,4119932.5988524696
Row23753dupl_226255,4132190.4973458005
Row23753dupl_226257,4053426.837345413
Row23753dupl_226260,3977773.9231857974
Row23753dupl_226264,3924260.036998558
Row23753dupl_226267,4002697.9919282654
Row23753dupl_226272,3951329.837100284
Row23753dupl_226275,4129627.474153758
Row23753dupl_226280,4135128.218020928
Row23753dupl_226282,4057818.0790541824
Row23753dupl_226285,3988774.5650865436
Row23753dupl_226286,4150242.9408886703
Row23753dupl_226287,3948533.7914103977
Row23753dupl_226289,4038788.772165714
Row23753dupl_226298,3981690.8038943233
Row23753dupl_226299,3930321.9936145227
Row23753dupl_226302,4070838.2152175847
Row23753dupl_226304,3946804.306130453
Row23753dupl_226307,4130153.0484166862
Row23753dupl_226309,4040364.658252231
Row23753dupl_226312,52205488.379628584
Row23753dupl_226316,4043554.650809046
Row23753dupl_226318,4149742.0902233943
Row23753dupl_226321,4132177.8509849897
Row23753dupl_226324,4004815.759045493
Row23753dupl_226332,4134467.101932044
Row23753dupl_226336,4081318.94406897
Row23753dupl_226338,4150051.624331711
Row23753dupl_226344,4041321.2809025226
Row23753dupl_226348,66629488.890807115
Row23753dupl_226351,49123333.00121316
Row23753dupl_226353,4002204.811527716
Row23753dupl_226357,4082971.8431047415
Row23753dupl_226359,4075874.1698387116
Row23753dupl_226361,4062637.711135675
Row23753dupl_226362,4071904.131176157
Row23753dupl_226364,4000465.464539255
Row23753dupl_226378,4097881.75538281
Row23753dupl_226385,4056791.594331352
Row23753dupl_226392,4042630.018290248
Row23753dupl_226394,3931565.4708207734
Row23753dupl_226407,3997567.761895599
Row23753dupl_226426,63168803.94264548
Row23753dupl_226427,4100191.5425520176
Row23753dupl_226429,4129167.7348882575
Row23753dupl_226433,4121413.878670344
Row23753dupl_226434,55383493.66938923
