RecordId,Y
395140,7.966894256194254e-05
395141,0.0010837819958144795
395142,0.756156857015223
395143,1.2048125464612908e-06
395144,1.2802114379278752e-09
395145,7.874521763671059e-09
395146,4.8080653876846255e-08
395147,1.2357575477903036e-05
395148,0.001504141847566663
395149,9.793300700238339e-08
395150,0.9990612092585881
395151,8.069812868021587e-08
395152,2.0602623430688165e-07
395153,5.351706958347002e-09
395154,0.00039449154470278425
395155,4.252037193234534e-08
395156,0.3829907000301085
395157,0.0007874548510988101
395158,2.1070041059822214e-08
395159,1.553799301114641e-05
395160,2.7759571093953378e-08
395161,8.281661704589101e-06
395162,1.625875933550509e-08
395163,2.697672673590445e-09
395164,0.33310326181218913
395165,1.0
395166,3.4065760459979506e-05
395167,2.5132699739022295e-09
395168,1.0198604295536081e-09
395169,2.66133020255233e-08
395170,0.6239401498293295
395171,0.2387903668229383
395172,2.786087494550382e-06
395173,0.0005417171924708978
395174,0.9999998414213406
395175,3.2710352268731035e-08
395176,5.6177414400352535e-09
395177,5.3314516801181024e-05
395178,2.0732958033593796e-11
395179,7.2964572836314405e-09
395180,1.3494081379440893e-06
395181,0.24842720319418307
395182,2.8012167354049058e-08
395183,6.3067988435344025e-09
395184,9.871093116318478e-09
395185,5.096168902014048e-06
395186,0.0018846121688136203
395187,2.528697245642142e-07
395188,1.5187981467585997e-09
395189,4.336886132055217e-09
395190,2.1899775086276707e-08
395191,1.1868130360926702e-08
395192,3.557317196961257e-09
395193,2.1141676112538406e-09
395194,0.0031037686207150863
395195,4.722169230954849e-09
395196,1.86071707996976e-08
395197,1.4952898303986245e-05
395198,1.2529192071757773e-08
395199,1.5875703501122612e-06
395200,1.1046841144173682e-08
395201,3.3997391787224833e-10
395202,1.521775378791913e-09
395203,1.375759917566888e-09
395204,0.7270668468582461
395205,0.7370205152159125
395206,5.260180715287306e-09
395207,1.1344205891789198e-06
395208,5.29620121090943e-06
395209,9.9334270858032e-10
395210,5.449615180402606e-08
395211,0.00020054966496876701
395212,5.917861556116635e-07
395213,5.679731948603335e-10
395214,6.012812137023572e-07
395215,2.2787011915222542e-05
395216,1.3350891497316545e-08
395217,0.9998913723690681
395218,4.22907856852553e-05
395219,1.9528806689622215e-06
395220,1.406987686402681e-10
395221,1.9742421461547044e-09
395222,2.6564168393881653e-09
395223,0.9456417568306669
395224,0.9999999831582046
395225,6.103689036417293e-11
395226,2.4834135296600522e-05
395227,0.0007969197570686014
395228,1.269326355005906e-06
395229,1.5040984007083765e-09
395230,7.412168741515278e-06
395231,5.5786355355920964e-09
395232,3.501879806340787e-06
395233,0.0010541003896291157
395234,1.682454463733194e-05
395235,4.7100016660544204e-07
395236,2.354255652180104e-06
395237,5.635278795155403e-08
395238,0.02262255730464898
395239,9.39099250438169e-10
395240,1.255037618176486e-08
395241,2.6534703265624644e-06
395242,1.7873454674817543e-06
395243,4.7144411707020615e-08
395244,6.094249104354834e-08
395245,6.099069039502745e-09
395246,1.7997207673228733e-07
395247,3.9254915854624326e-07
395248,1.9674676606313915e-08
395249,7.704954280327649e-06
395250,9.013187618716877e-12
395251,0.08980896525911443
395252,9.973554092542373e-10
395253,1.0683039128853368e-06
395254,0.9999956211836238
395255,1.3251210797222232e-09
395256,0.9999999873894865
395257,0.9999708304032672
395258,4.76826167123404e-06
395259,4.7472672329713586e-07
395260,2.0129683345651203e-10
395261,1.4104383462818327e-08
395262,6.543105885130346e-11
395263,3.848831605081137e-07
395264,1.3054579945252279e-08
395265,1.0007476308590114e-09
395266,8.194622524509645e-06
395267,0.0021380565319428545
395268,0.29776667719451166
395269,2.533815087930575e-09
395270,1.3969404431687564e-10
395271,9.118266850746326e-07
395272,1.9340807272616468e-08
395273,0.004307313659154774
395274,4.2961237163255456e-10
395275,5.678756463123227e-07
395276,0.00010795870443648839
395277,1.0783108186790437e-05
395278,1.8029937994359187e-06
395279,1.6058897986249096e-10
395280,9.041229438413275e-08
395281,2.149008986146866e-11
395282,1.4687338821089744e-09
395283,3.451994066246964e-08
395284,0.10379923757572786
395285,2.6057253146571982e-08
395286,8.193045245901463e-06
395287,0.016330938120597705
395288,4.5843821096251394e-08
395289,1.0684924460718734e-05
395290,7.351539644811773e-08
395291,4.6724652116872974e-07
395292,2.644719871105928e-05
395293,2.0408681685552182e-10
395294,1.0268240683215333e-08
395295,3.933751836613435e-09
395296,2.0087645621819768e-09
395297,2.401604585323881e-09
395298,1.7072333030488246e-07
395299,6.554740891794959e-05
395300,0.0002054151053742569
395301,2.3742297187200086e-11
395302,5.472571011367393e-07
395303,3.019799532190756e-08
395304,1.37107066629836e-06
395305,1.7971017570781403e-06
395306,1.2534653042103642e-08
395307,0.0003492542704818725
395308,0.999999992743966
395309,2.8303034982838914e-08
395310,4.675064673656717e-10
395311,0.006839087335261582
395312,1.6304035033851414e-11
395313,6.348158819962034e-05
395314,3.0431326799780776e-09
395315,1.5958430131843336e-11
395316,2.7076483397310147e-10
395317,0.9703292738382114
395318,2.6363264354149947e-07
395319,1.5915159382486228e-07
395320,3.8000507965144746e-08
395321,0.00037720002988413906
395322,1.8179400709071711e-07
395323,9.65543361436827e-10
395324,1.773673064748698e-08
395325,5.6119327317210576e-05
395326,1.0900135272908814e-09
395327,5.961716816510247e-05
395328,1.8553989462412854e-09
395329,2.6546014601996595e-08
395330,0.0002027482949912587
395331,1.7367354415510882e-07
395332,1.0
395333,1.863214017299284e-06
395334,0.0059032434052183865
395335,1.577710536802223e-08
395336,3.791977736947981e-06
395337,3.4455956569120686e-07
395338,3.037793609154476e-06
395339,9.033438349404786e-10
395340,8.740388772361807e-10
395341,1.4405254723769394e-05
395342,1.7268451548958382e-10
395343,3.100753957359201e-07
395344,4.029458656067264e-08
395345,1.018866173868967e-06
395346,1.0142013867219466e-09
395347,7.231474625623213e-07
395348,0.9913051683834871
395349,2.6653275204498316e-10
395350,1.9235078360165222e-07
395351,5.472288228369748e-10
395352,1.212548759392598e-09
395353,2.0589053792223686e-08
395354,2.103303660462863e-08
395355,0.007212044020521303
395356,0.00568231997665765
395357,4.5901250985932754e-05
395358,5.574863873231093e-05
395359,4.758872859083626e-11
395360,7.818991483972537e-10
395361,0.9999987043398599
395362,1.3188897193491873e-09
395363,1.8052988220773196e-09
395364,3.426517231411112e-07
395365,1.934104993567958e-08
395366,0.0001395804569849829
395367,2.656787034259999e-09
395368,2.5205402660522406e-09
395369,0.0036828394910989504
395370,6.248243783568433e-08
395371,5.872395494868485e-09
395372,0.05974432502337583
395373,0.000418248537719273
395374,7.268643916691435e-09
395375,6.378124449846494e-09
395376,3.5010628940257105e-05
395377,1.0752776739623892e-05
395378,0.000279206637505336
395379,0.00016612318247129614
395380,8.063399475237762e-05
395381,1.165363789636099e-07
395382,2.796187388802937e-07
395383,1.0302374763546844e-09
395384,0.0005200492640307463
395385,2.452981144234307e-07
395386,1.4391878665971881e-08
395387,5.9958011519808e-09
395388,6.336267995347658e-10
395389,7.725061903601171e-07
395390,4.05272357232211e-07
395391,1.4285669350604773e-08
395392,0.8090592598789215
395393,5.273061470501393e-09
395394,2.1738401906287717e-08
395395,3.448270652446136e-11
395396,0.07240789310271342
395397,2.0690555978382194e-10
395398,1.0587352133072268e-10
395399,4.450995956482836e-07
395400,4.8066000836869694e-05
395401,8.684122958674678e-07
395402,1.6261733513306616e-08
395403,0.0020072116808142935
395404,6.662766582555372e-09
395405,1.5593782724045641e-06
395406,2.2485706920222906e-07
395407,9.653157929029323e-11
395408,2.5011222367344457e-08
395409,1.900511273978427e-09
395410,6.282279942826461e-10
395411,5.376146727926347e-10
395412,1.438438904572666e-09
395413,3.602367970802302e-07
395414,4.535010262323654e-08
395415,0.9972196345178508
395416,3.118669251658588e-07
395417,5.117994037525926e-07
395418,3.55633569479048e-06
395419,0.03600149675706755
395420,6.208923030456655e-05
395421,2.6883088718093716e-08
395422,2.7169831104263827e-08
395423,1.5828753598841493e-06
395424,0.0002475758788793145
395425,5.585604255136777e-05
395426,1.0097163263998197e-09
395427,0.4061269767686273
395428,1.5145867714345014e-05
395429,0.9999993858581501
395430,0.0005625188977652776
395431,0.0009556813391264594
395432,7.477314275525203e-06
395433,5.830313916483388e-07
395434,4.2153420449758193e-10
395435,0.00010986514136646189
395436,2.1925821661853903e-08
395437,1.0702021105304062e-09
395438,8.284430366624623e-10
395439,2.847450820789046e-08
395440,3.1290409729793517e-09
395441,1.0660350028439855e-05
395442,7.355129489393355e-09
395443,1.1164421059271442e-06
395444,1.5429096296573268e-09
395445,3.6434089921381914e-07
395446,8.679720961540911e-08
395447,0.0006785111655062732
395448,1.7376497039716548e-09
395449,5.5673940374280656e-05
395450,9.108019275055603e-08
395451,2.3082508269174895e-10
395452,7.399305121560745e-10
395453,8.476923357361899e-08
395454,0.01588029438129886
395455,4.796699576107454e-08
395456,3.1428463256942675e-10
395457,2.818370241029735e-09
395458,0.9468752008500535
395459,1.6239275717838885e-08
395460,4.229951444818106e-06
395461,0.0045318153534687705
395462,6.601215980311177e-05
395463,2.6592963492062344e-05
395464,0.05559524052317656
395465,4.8863549030673595e-05
395466,0.9999997870375466
395467,0.004786680453755928
395468,0.021690346375907655
395469,1.2324678712118208e-07
395470,1.2685171040822852e-05
395471,5.129643620510335e-07
395472,5.97413142325074e-08
395473,0.0063013983812871145
395474,6.41959486967886e-07
395475,2.6839155698503612e-08
395476,0.00013620065309037825
395477,2.746881155456579e-10
395478,3.3105014927299284e-09
395479,1.0946640388878376e-06
395480,0.5635611099357122
395481,1.7462538403238776e-06
395482,1.123605580030603e-06
395483,2.073508168798482e-09
395484,3.02262154404521e-07
395485,5.075923699613048e-09
395486,0.32969860969347853
395487,1.2902064988319469e-09
395488,2.932507621693377e-11
395489,4.464284003730582e-09
395490,5.339397249695836e-07
395491,3.3434242446135656e-05
395492,4.132684708236932e-08
395493,1.0683222024416687e-05
395494,9.729345591586505e-10
395495,4.807102150293287e-07
395496,3.142944956533775e-09
395497,1.0106635806004212e-09
395498,1.3115000935583948e-09
395499,5.943535599802994e-08
395500,1.5705288534356575e-07
395501,2.3471236926365675e-05
395502,5.527340040952532e-10
395503,2.319696091539587e-08
395504,0.03734533755519159
395505,4.1071140536571327e-07
395506,1.1949340219406164e-08
395507,7.786423540661686e-09
395508,1.1256075812606574e-06
395509,2.541414718329917e-09
395510,1.0833692985636643e-08
395511,4.5076794330133647e-08
395512,4.6804242081739564e-08
395513,0.0004092116695449049
395514,5.123949523854007e-09
395515,2.1951657501059874e-06
395516,1.6561769779874136e-08
395517,1.640803671944449e-07
395518,2.0198030203661157e-09
395519,2.0264175694517683e-06
395520,5.582205625648126e-07
395521,1.988434169433174e-06
395522,0.9999864920510783
395523,1.949623730808034e-08
395524,1.0
395525,3.720943241243065e-08
395526,7.801095170087687e-07
395527,2.5077223004102526e-09
395528,1.2226986655230138e-08
395529,0.031089029110302088
395530,1.5788793713556805e-05
395531,2.0753819050160085e-06
395532,9.057621554373886e-07
395533,3.3675084898916055e-05
395534,2.008499859540789e-10
395535,1.6425624421102865e-10
395536,4.75496640218122e-07
395537,1.4053261169805462e-08
395538,9.554790383005437e-09
395539,4.8508435433851395e-11
395540,0.1314001125732123
395541,0.05206141212224972
395542,0.055153512474002485
395543,2.723049973181767e-06
395544,5.163822040928306e-05
395545,1.81686030627073e-07
395546,0.4447270839591803
395547,1.505836203907649e-08
395548,6.201869903547572e-05
395549,1.0763906957538869e-07
395550,0.0004074689653779704
395551,3.463246570649811e-05
395552,2.6736819800368587e-09
395553,9.566131291131874e-08
395554,0.9999987389112157
395555,0.00023239519161555308
395556,3.227173045963548e-10
395557,3.734017674344055e-09
395558,0.9999017142188882
395559,1.0123178390087752e-10
395560,1.0934125398952885e-06
395561,2.2014743658170447e-06
395562,1.872885753030711e-06
395563,2.1616414511173898e-10
395564,9.982800074752567e-05
395565,0.028297577031585516
395566,3.0166452746551973e-09
395567,5.969317555245554e-08
395568,0.00011744851227257826
395569,8.189312542466033e-06
395570,1.5247781241321978e-09
395571,4.304673537830308e-06
395572,7.172941681027094e-10
395573,1.217096923325766e-09
395574,0.6282115066323783
395575,1.3231840509002254e-05
395576,8.246991371971896e-06
395577,2.2266311357225036e-10
395578,2.49148150059381e-07
395579,3.2828484504877946e-09
395580,1.05184041509682e-05
395581,3.843403807782983e-09
395582,0.0001541801446092668
395583,1.4781323343711534e-09
395584,6.318521362174158e-08
395585,1.416900882983308e-07
395586,4.64232069145935e-09
395587,3.5440579586453974e-07
395588,2.451359603295966e-09
395589,5.401616570255992e-10
395590,3.828917277653614e-08
395591,2.784031390442377e-09
395592,1.776135379596999e-06
395593,5.813386456395008e-10
395594,0.005434336830695893
395595,1.562918538164868e-09
395596,2.820796795991397e-05
395597,1.8243888468574714e-07
395598,2.693214589090897e-07
395599,3.5556771267073983e-08
395600,1.6732933615007659e-07
395601,0.001977556078787029
395602,2.220486112686247e-07
395603,1.4675804119159714e-07
395604,1.956390593152973e-09
395605,2.574885526529841e-07
395606,3.930025594129665e-07
395607,9.5051095489853e-07
395608,1.1415780051829713e-09
395609,2.1553828015192226e-07
395610,3.956005899290073e-10
395611,0.0003631218791465343
395612,1.8384469385964054e-07
395613,0.9999999996924487
395614,4.406646968261106e-11
395615,5.048010207347415e-10
395616,9.378101530481225e-07
395617,1.8638930455805442e-08
395618,1.5650333587446857e-06
395619,0.6883984428055094
395620,0.714269180628551
395621,0.00016447537863107777
395622,0.0036390424014417625
395623,0.4424232206765592
395624,7.655892364667338e-08
395625,7.124973593094388e-08
395626,2.0617734423324552e-08
395627,3.9412438499014535e-08
395628,6.740401322604828e-06
395629,4.650434781799505e-05
395630,1.0579866460371372e-08
395631,1.4113393604140018e-08
395632,2.455852285416521e-07
395633,3.898746897476384e-09
395634,2.902829981747622e-10
395635,4.257074630088823e-10
395636,3.983625955539852e-10
395637,3.718580646529749e-08
395638,2.364376069803163e-08
395639,0.9998735915898678
395640,5.176631871349302e-05
395641,1.1296990748869178e-09
395642,5.8926544920939526e-08
395643,1.4938756400318196e-09
395644,1.375621949075955e-06
395645,6.874007111054697e-09
395646,5.060028996052141e-08
395647,0.006680866465690681
395648,8.420106894147653e-06
395649,3.902098836370189e-06
395650,1.3649216631125661e-09
395651,2.163517699079672e-08
395652,0.9917679371824205
395653,2.1328159927514976e-08
395654,3.798099515192283e-07
395655,1.3367261123459104e-07
395656,4.4200668369634986e-09
395657,9.942889788301636e-08
395658,2.870145510291995e-07
395659,0.40130022680573435
395660,3.552749283089632e-06
395661,1.8794328984870777e-06
395662,1.2765036340632736e-09
395663,7.965001602399908e-06
395664,9.73300407680709e-07
395665,2.267667891132533e-09
395666,0.032130947602276395
395667,2.0967557601407948e-08
395668,2.399764778019002e-09
395669,0.000652677890655416
395670,3.279814434669047e-05
395671,3.5995393121285264e-05
395672,2.733581534216878e-05
395673,0.2659628180677253
395674,6.247050087933548e-10
395675,5.034447824439461e-09
395676,7.780981174968312e-07
395677,2.0541283498524685e-10
395678,0.0006652601899969642
395679,2.0312313056739704e-07
395680,1.0187917684865194e-07
395681,6.993332123658576e-09
395682,7.884598844340223e-09
395683,3.641876963472996e-08
395684,2.031862521548195e-10
395685,1.0363114020879089e-06
395686,0.00045690817062090007
395687,8.2835458674125e-08
395688,3.028080333152936e-08
395689,4.095411646290846e-08
395690,1.260286163507854e-10
395691,0.9999999302625067
395692,0.004138487400967168
395693,3.284577944389596e-08
395694,3.772427269424801e-09
395695,4.9677371192737235e-09
395696,2.40987956188213e-10
395697,5.325209602851863e-06
395698,7.696740044988349e-10
395699,1.7853234689207168e-09
395700,1.8958398536291848e-07
395701,4.6780530237830154e-05
395702,0.0006299815038351367
395703,0.000288455747551015
395704,7.284458013875905e-09
395705,2.395162845625212e-09
395706,3.2039852845888024e-06
395707,3.506415894559537e-07
395708,0.0011858407538924084
395709,1.8844998942258658e-08
395710,0.0008876083156244724
395711,1.6772510258576364e-06
395712,1.2377191888485618e-06
395713,9.763445656062338e-08
395714,8.359604156295877e-10
395715,3.5569097225670323e-06
395716,3.1392106155203417e-07
395717,2.489803559938371e-06
395718,2.1486281071765404e-08
395719,0.03065264820456991
395720,1.157940501551562e-07
395721,2.690500877203592e-09
395722,0.0011297161567051504
395723,6.533326352138097e-08
395724,0.0006337180673046666
395725,7.116815538441907e-09
395726,2.5464029303282793e-09
395727,1.003507192497822e-08
395728,1.5346051884320905e-09
395729,2.1160748384918005e-08
395730,4.104649283422298e-06
395731,2.670952182253512e-10
395732,1.1381222380400229e-07
395733,5.5691245046290126e-08
395734,1.343476596041839e-07
395735,3.2562766808708214e-09
395736,4.812694819750134e-08
395737,1.800195172979395e-10
395738,0.38071911590333
395739,9.707048155780724e-08
395740,4.229942905295199e-08
395741,1.925506139865284e-09
395742,1.3290501381653886e-06
395743,0.004701279208786131
395744,1.3164473624034336e-09
395745,0.003134490123567937
395746,9.104423145594596e-08
395747,3.5597109963084875e-08
395748,1.195109744628513e-07
395749,7.817382853968841e-08
395750,5.269255188621847e-06
395751,2.980155324466705e-10
395752,0.9998214122505736
395753,6.61786092830655e-06
395754,3.884954227436035e-06
395755,2.56185265144597e-06
395756,4.679910871215619e-07
395757,4.923567307294429e-09
395758,9.56550247533787e-07
395759,1.5887506430920703e-05
395760,1.4041870277042498e-08
395761,0.5458277332895629
395762,4.481415724255e-09
395763,2.1501028952216262e-08
395764,1.579134631369499e-10
395765,1.2178120147036024e-10
395766,3.285818442266109e-08
395767,0.07786393397315915
395768,0.7355839544474818
395769,0.00019870765349732584
395770,0.10234261422433696
395771,1.7905871041412503e-05
395772,4.4909022103520133e-10
395773,1.1065027615304012e-07
395774,0.8234489037835183
395775,2.0887010663481184e-09
395776,9.664483827430798e-05
395777,2.287813899895115e-05
395778,0.9999994371882955
395779,0.20127552525444115
395780,0.13055358525992744
395781,3.031175709914321e-08
395782,3.5189107057508447e-10
395783,2.3558325168791533e-07
395784,5.871042855501303e-08
395785,1.2420930503328452e-09
395786,2.9449130628142794e-10
395787,1.487345145209349e-09
395788,1.1497630357671136e-05
395789,1.7455655894282536e-09
395790,7.763818722851053e-10
395791,2.107376730720252e-08
395792,8.911969930705327e-09
395793,2.6445708999100275e-10
395794,3.7187109065140965e-06
395795,1.1531108901745484e-08
395796,3.687483579804921e-10
395797,1.879245240596022e-08
395798,1.488293150713439e-06
395799,8.821025455490672e-06
395800,2.3163264099133193e-09
395801,1.072895679395282e-08
395802,5.2874472447260006e-09
395803,5.94161218946783e-09
395804,2.2996159028738715e-06
395805,0.0014184310672953474
395806,0.0038713151067518146
395807,2.3133112745862564e-09
395808,8.190803816988398e-09
395809,6.492397736401696e-10
395810,1.732681156155729e-05
395811,7.78301116587451e-08
395812,0.00033585187864791183
395813,3.4549481620059555e-08
395814,4.2695321196960915e-07
395815,6.189097620397312e-11
395816,3.2065546209175838e-09
395817,0.12807381895998157
395818,1.0674034599529613e-07
395819,8.178592676872822e-10
395820,4.07662819495046e-09
395821,3.781885688015684e-09
395822,1.442461703571407e-06
395823,3.445896555071964e-07
395824,9.105712310575971e-07
395825,1.6387519752355463e-10
395826,1.060256598954564e-09
395827,4.948074677081592e-10
395828,0.018364623811389594
395829,1.0882596984433358e-07
395830,3.548790479925417e-07
395831,1.0784831914084618e-07
395832,1.442477156159878e-05
395833,7.968983651162419e-10
395834,3.0034184871545356e-07
395835,4.3496154309699885e-10
395836,3.174516941079036e-09
395837,0.7753180492570894
395838,3.26101605043561e-07
395839,1.8970259643466878e-07
395840,9.113641772030473e-08
395841,1.3875515049274732e-07
395842,1.271992112876366e-09
395843,8.663469007301354e-10
395844,2.48483464120215e-07
395845,1.7324079039475576e-10
395846,0.4991941181823972
395847,3.135443155065093e-06
395848,1.2439455564547553e-07
395849,4.176388010860241e-09
395850,3.0428272304442377e-06
395851,1.8672189992348275e-07
395852,1.1711249279166827e-08
395853,0.6505990535346746
395854,1.6077380289922455e-06
395855,4.372492131917171e-06
395856,6.991781509189968e-10
395857,2.847848549891441e-10
395858,0.0007034749999718643
395859,5.737872898218882e-06
395860,3.4056443246661096e-06
395861,0.00259779461300425
395862,2.8100904409267554e-08
395863,1.1561238725137686e-09
395864,2.2479988948258658e-08
395865,3.9651875897672143e-08
395866,6.128787388101056e-09
395867,5.275282338122488e-06
395868,4.6047323795937426e-09
395869,4.099460742118152e-07
395870,2.0971236667800463e-07
395871,0.08233917919311225
395872,1.36670884108927e-07
395873,2.737103077698621e-06
395874,1.0673349588605649e-07
395875,8.641088463081086e-10
395876,3.5080794671572496e-07
395877,3.828016002863625e-06
395878,1.6033206824997718e-08
395879,1.0
395880,0.7994127329591635
395881,7.463947436512316e-08
395882,1.5724669639688478e-06
395883,6.100777701352944e-08
395884,0.9999999412237646
395885,2.1965110126900803e-09
395886,1.0725664165340789e-06
395887,7.265314337645885e-09
395888,0.0003644974631249234
395889,0.000519988634634234
395890,9.003590320163058e-07
395891,3.816624915809102e-05
395892,1.8713767574323748e-08
395893,1.6419940249742762e-08
395894,0.9987976023904087
395895,7.656500791152475e-07
395896,0.006891820957792104
395897,1.7391922875461248e-07
395898,6.519268454738948e-06
395899,1.202256354590814e-09
395900,0.9580633409099301
395901,8.407528557076769e-10
395902,9.367295082579973e-05
395903,6.276060120666289e-07
395904,2.244091074290629e-06
395905,2.9793152152389134e-07
395906,3.6013092875130486e-09
395907,0.5640671476065965
395908,2.1853689358160072e-07
395909,0.9863860316333479
395910,1.1477967614692774e-05
395911,3.064020357928901e-07
395912,7.249307108804234e-05
395913,8.605250807362153e-09
395914,2.796440576928667e-07
395915,4.073540734880078e-08
395916,1.8868380338183762e-06
395917,2.976977220563653e-09
395918,4.498472887542567e-07
395919,0.667557891670533
395920,4.014407296411961e-06
395921,0.001567006715919151
395922,1.8624378182514395e-06
395923,0.1698012597040839
395924,0.0002775387574193283
395925,0.0013477403353435587
395926,6.670575677476111e-09
395927,1.6034954613667313e-07
395928,0.0006324924182512562
395929,1.0084783059945095e-10
395930,5.438610645941694e-10
395931,2.786543580411363e-10
395932,0.04317102257393871
395933,6.574291766809751e-06
395934,0.0008142308382193501
395935,5.202714065693148e-09
395936,1.4808795288719427e-09
395937,0.00010126174626383016
395938,1.7174738779163774e-07
395939,9.586711226695168e-10
395940,3.878403908925764e-12
395941,1.1208417393533444e-09
395942,1.0847239192741813e-07
395943,4.396734559308633e-05
395944,1.5256169899622227e-08
395945,3.723625738343009e-08
395946,1.284710411587057e-06
395947,2.981347318261016e-07
395948,6.4157122728937755e-09
395949,3.3663458228318836e-06
395950,1.0476853267425644e-09
395951,1.0548590590988885e-07
395952,1.7048694208710944e-09
395953,2.6868856601732007e-10
395954,6.003646224317759e-08
395955,1.289820469247089e-05
395956,0.00030930044836667754
395957,0.9999862071467708
395958,1.3853680891530549e-09
395959,0.9993322277374277
395960,6.272161235335225e-10
395961,2.6646913607465324e-05
395962,6.177784640275026e-07
395963,1.8903848825684693e-05
395964,7.920798244700812e-12
395965,7.751891375805039e-10
395966,2.741589746018015e-10
395967,6.055130699503273e-07
395968,3.753080659504278e-09
395969,1.2869816682271008e-07
395970,7.998668615588694e-07
395971,0.0030475829822548014
395972,3.167844198263101e-10
395973,0.1846003698106431
395974,2.051131097003814e-09
395975,4.050603501612612e-08
395976,4.743611481962444e-08
395977,8.363433181062757e-07
395978,1.7923726393089012e-07
395979,2.858615574100597e-06
395980,2.317622002006592e-09
395981,1.4914409029099245e-06
395982,1.1581387971351127e-07
395983,0.00024493198709661315
395984,1.4246678904197952e-08
395985,6.707765743768792e-06
395986,0.11144795737439908
395987,2.8444197130227793e-06
395988,8.231231704385735e-07
395989,5.901838234350326e-07
395990,4.414910900221795e-05
395991,0.0004193101666937818
395992,0.00029222514640401273
395993,1.0690241906295654e-07
395994,9.431405819351912e-07
395995,0.15413116403604618
395996,4.283966520390975e-07
395997,0.9998492421939863
395998,4.870532096171189e-07
395999,7.896942229538947e-08
396000,1.3905907490407754e-09
396001,4.143750054355466e-08
396002,2.223279253334647e-09
396003,0.9179737031765247
396004,3.5960608346917214e-08
396005,6.099056750930466e-08
396006,1.4604731005085657e-07
396007,6.129622159326356e-11
396008,1.5662970667741943e-08
396009,1.2265251213530984e-07
396010,1.104487383848963e-09
396011,1.1906178057309566e-06
396012,2.642646338450122e-07
396013,4.467234249373703e-08
396014,4.782019745552735e-06
396015,0.9797541778298959
396016,2.1653315954158336e-08
396017,8.209159513583156e-08
396018,5.007905030641962e-10
396019,5.327737036329147e-10
396020,1.1627756930720903e-10
396021,1.0214079742324877e-09
396022,3.404724615059234e-06
396023,1.1501033726131734e-07
396024,0.00010779274648317803
396025,1.715724675563195e-10
396026,2.7353159504952145e-10
396027,2.555265234017821e-08
396028,5.170538486602365e-09
396029,1.2360128725758814e-10
396030,1.5989111348032982e-10
396031,5.043368682235477e-09
396032,2.830171330211028e-09
396033,6.219868843928713e-05
396034,1.8739041443878184e-07
396035,7.030080465918586e-08
396036,3.0353969286367394e-07
396037,1.1362068294913229e-09
396038,5.49591772349849e-09
396039,8.11713371171353e-10
396040,1.8128115593948229e-09
396041,2.528503172869576e-07
396042,6.368554886488413e-09
396043,5.974886905773041e-07
396044,1.464412536322761e-07
396045,2.921929240804636e-10
396046,5.819653735073574e-09
396047,8.275216457888375e-05
396048,2.8182839550317093e-05
396049,6.517637015433248e-06
396050,2.915876987682283e-05
396051,4.16970887785861e-07
396052,3.8755608034132074e-10
396053,2.881479374355855e-07
396054,1.5994880539622973e-06
396055,0.005846876178822695
396056,2.5490914868503044e-09
396057,1.4100182655358932e-09
396058,5.230951626468175e-07
396059,0.9788875982655858
396060,5.803798943604396e-05
396061,2.1057280279006755e-05
396062,0.02933897974093581
396063,3.943443199273331e-06
396064,1.242807278200898e-06
396065,4.085793587153851e-10
396066,1.695925551132919e-09
396067,1.6368436853903152e-06
396068,0.11963813398724706
396069,0.0020847142430125546
396070,0.12820718010301882
396071,0.011260082093273303
396072,0.03657619565074069
396073,2.4934748354795798e-08
396074,0.006545841178625301
396075,1.684286597978391e-09
396076,0.0018167113901249425
396077,7.311329619793442e-07
396078,2.7652393474344452e-06
396079,4.739121024157813e-07
396080,4.648189934566704e-07
396081,5.73096983022719e-08
396082,2.2271728967607812e-10
396083,1.541912038981236e-08
396084,9.189478325816559e-05
396085,2.5731239959209363e-08
396086,3.6215948206232616e-10
396087,1.0032133697839376e-07
396088,2.37192421195907e-10
396089,9.191712959574658e-09
396090,1.1710373148259143e-09
396091,6.420483670689139e-10
396092,2.3983089597394605e-05
396093,0.00039453944099741123
396094,3.778555714967681e-08
396095,0.04177813429998647
396096,2.9580916342041234e-07
396097,2.6758490152105924e-10
396098,1.4205000852069219e-08
396099,1.8909270291201454e-10
396100,3.462631370135898e-09
396101,2.616633197875652e-06
396102,5.769819399492078e-07
396103,0.08254549963565098
396104,3.63374690260833e-11
396105,3.952861798612721e-09
396106,1.851035403246848e-05
396107,2.6974447875629704e-06
396108,8.581721277472305e-08
396109,1.976972463090975e-08
396110,0.03935521497045314
396111,6.281447355321036e-08
396112,1.3003740391969335e-09
396113,9.422431064297582e-07
396114,9.633517483330074e-09
396115,1.5741436752138967e-09
396116,8.741010475019973e-09
396117,2.022221241702828e-10
396118,2.248928964544747e-09
396119,1.7215184450928693e-05
396120,2.0462387747985853e-10
396121,7.92845763709854e-06
396122,1.3854222952284228e-09
396123,4.5817861724602676e-10
396124,1.3542991601536271e-08
396125,7.851028616530623e-08
396126,6.930485785445313e-10
396127,6.950281775185014e-09
396128,2.4734833098641942e-08
396129,1.2859507157522112e-07
396130,2.376595820752199e-05
396131,7.287997369697438e-07
396132,8.216202107012886e-09
396133,3.753095005997587e-09
396134,1.1626588668528672e-09
396135,1.1571688811161979e-07
396136,2.2276152568020617e-07
396137,4.773946446037887e-07
396138,1.0251993402593548e-06
