RecordId,Y
392314,0.0009575465951406011
392315,0.00040983829633211443
392316,0.000523711939900419
392317,0.000411582203996225
392318,0.000780888839596544
392319,0.0006315060807029569
392320,0.0005684165906823064
392321,0.0017175389817804941
392322,0.0003914679333603474
392323,0.00038687072363705754
392324,0.001228912513842764
392325,0.0009250645677345355
392326,0.0007975227801542249
392327,0.001385104865426227
392328,0.006218620806119162
392329,0.0005252431473262525
392330,0.0004192672812856226
392331,0.00041226232481747526
392332,0.0005392274698867622
392333,0.0005378966353730817
392334,0.0011911420851058942
392335,0.0006573567241925619
392336,0.005896051961063827
392337,0.00045421059009752795
392338,0.0011860707904928296
392339,0.004356997325165365
392340,0.001099227380452155
392341,0.0003817215283547186
392342,0.006262826414751556
392343,0.0005632696915916921
392344,0.0005408152505246077
392345,0.0007039878339392811
392346,0.0022028191736423383
392347,0.0006533624769151516
392348,0.0024611052325858498
392349,0.0006743398742664281
392350,0.00038455544365896766
392351,0.0012132434114461499
392352,0.002159620548195078
392353,0.011237845977462918
392354,0.013319792078516858
392355,0.0004403397074683006
392356,0.00039577505582278266
392357,0.0006953851827307685
392358,0.0006249028917620173
392359,0.0014842419981676313
392360,0.0009686298850811185
392361,0.0013489785996109553
392362,0.0009019994920211355
392363,0.0009032094443816198
392364,0.006289283481535957
392365,0.00038395861887238205
392366,0.002046979335137247
392367,0.000795395011730077
392368,0.014411738985760331
392369,0.0011158458112626355
392370,0.0010350378027358356
392371,0.0008781063638322157
392372,0.0004563619578923842
392373,0.0015191336439355834
392374,0.000629086420914255
392375,0.0006057637994513731
392376,0.0010513743662592169
392377,0.0003908302031986755
392378,0.000401916220381669
392379,0.0004500058712623344
392380,0.0006207188600827561
392381,0.00038682858637168415
392382,0.003160096450300885
392383,0.0007748822602864803
392384,0.00040601611525937906
392385,0.0006415391512511304
392386,0.0007134451815197884
392387,0.0005486194533513291
392388,0.002168928727227157
392389,0.00042993646326419264
392390,0.0008648686585203731
392391,0.0005253433564162143
392392,0.0003824594359270872
392393,0.000660491947199231
392394,0.01680770702759262
392395,0.00764337072174145
392396,0.0006239602870164218
392397,0.01882068313743962
392398,0.0012666505713018602
392399,0.004719375387878084
392400,0.0004775380844487374
392401,0.003686862130351951
392402,0.0005987849012128205
392403,0.0006879435888023592
392404,0.06793758852010766
392405,0.0005514850858237977
392406,0.00046717284312703435
392407,0.0008012307149681657
392408,0.0010919710890124913
392409,0.0005638437992411676
392410,0.0007039301094190779
392411,0.0006661092713909477
392412,0.0006203418889706522
392413,0.0003886340180560984
392414,0.0008419983226275901
392415,0.0005820814024549136
392416,0.0004573248236555093
392417,0.0005210265978537701
392418,0.0004170842177647426
392419,0.000458313969606619
392420,0.0015526533365260926
392421,0.0003894181906048179
392422,0.0006055907093285739
392423,0.0028810727694049566
392424,0.0008943529116737237
392425,0.00041098537920963927
392426,0.000515267337914046
392427,0.00043883911975928203
392428,0.0005519957940012571
392429,0.0012048626030301507
392430,0.0009407705886282111
392431,0.010449189621303381
392432,0.0698452255401076
392433,0.004513776677053413
392434,0.00039142579609497405
392435,0.0009875473388917992
392436,0.0016480567578533191
392437,0.0004968715331402882
392438,0.001509036982334065
392439,0.0004943560716513205
392440,0.0009417360669255599
392441,0.0007115946264194788
392442,0.0011772747360647383
392443,0.00039071923009463837
392444,0.001515907934741387
392445,0.002168423402980619
392446,0.0006078871445061609
392447,0.00042284228112322435
392448,0.0020690286516199257
392449,0.0011586551395987785
392450,0.0007665565884373019
392451,0.00040990220561184886
392452,0.0003933953982423862
392453,0.0005675247254442384
392454,0.0005229251644116749
392455,0.0006801316723042555
392456,0.0005150421318436336
392457,0.0008612886609182501
392458,0.030138462384787717
392459,0.0004449819010355528
392460,0.0005117076949669423
392461,0.001174691830720109
392462,0.0023586339667512578
392463,0.0003865058236947855
392464,0.0007856312315743142
392465,0.0005164742273580168
392466,0.001617654946739823
392467,0.00043218363316751765
392468,0.0013179025987479802
392469,0.0005454165296392946
392470,0.07384298552376183
392471,0.0005187113178756802
392472,0.001915569638240033
392473,0.0006106691625487602
392474,0.00042052646706087593
392475,0.00664301794089282
392476,0.0003886340180560984
392477,0.00041173533769308664
392478,0.000585756477460829
392479,0.0005507406683768397
392480,0.001260641613918422
392481,0.01136993348470518
392482,0.0032639210145410063
392483,0.0022448121952473995
392484,0.0008857475074506713
392485,0.006657061319805736
392486,0.006146589240838719
392487,0.002578539945823486
392488,0.0006819980391010305
392489,0.0006161547625968525
392490,0.0003888208020446444
392491,0.0005006197445600788
392492,0.0013442139292715943
392493,0.0025191221094098453
392494,0.00045296690149061405
392495,0.0005321981012700703
392496,0.00044813627876218447
392497,0.0005273174860053952
392498,0.00045852468703390874
392499,0.0006456857947742889
392500,0.00041266652176382286
392501,0.0019847856406019094
392502,0.0003940484979311744
392503,0.00039884019253711865
392504,0.0007972348992086761
392505,0.00047933187719212476
392506,0.0006331707602465112
392507,0.0007354911675732895
392508,0.011514046140066512
392509,0.0010551413945473372
392510,0.0006610074645899417
392511,0.0005429316971127099
392512,0.003102373298204142
392513,0.001468210744576188
392514,0.0010415620051349886
392515,0.012828488894898177
392516,0.0016717817932535783
392517,0.00039305256180316385
392518,0.0006090268848893403
392519,0.0003867750704574563
392520,0.0009154728248034679
392521,0.0003826470224656381
392522,0.000394392930239714
392523,0.00039843155011981253
392524,0.0014518198709548079
392525,0.0007082752909151787
392526,0.00041423691306835986
392527,0.0008749599336974536
392528,0.000523027620735997
392529,0.002357907176326168
392530,0.0003840368083328085
392531,0.030101357688803725
392532,0.000733305159677502
392533,0.0005228123971523837
392534,0.0005697095282073163
392535,0.00043349365458615765
392536,0.0006058717636772564
392537,0.00039681236166376076
392538,0.0006284776692658335
392539,0.0006484152495627573
392540,0.001494161984536296
392541,0.0005296545199539664
392542,0.0004349232679354683
392543,0.0037402174522579916
392544,0.0011903617223369104
392545,0.0003863187380780085
392546,0.00040782628138292393
392547,0.0005945690058550769
392548,0.0012082778520062084
392549,0.0004020173808296273
392550,0.12144889211224215
392551,0.003447175225817566
392552,0.0005353285430925308
392553,0.000389683011987294
392554,0.0005207139473929055
392555,0.0003817215283547186
392556,0.0017804981025423521
392557,0.0008755881915388695
392558,0.00041196905738984015
392559,0.0013614176319688618
392560,0.0004462328589688022
392561,0.0008425503791984059
392562,0.007812254107713249
392563,0.0017201976655149118
392564,0.002026707561037853
392565,0.0003951261169128583
392566,0.0007276884959482906
392567,0.00042612523103902956
392568,0.0004450939511103827
392569,0.0021007838145634533
392570,0.00041282809497939367
392571,0.00047634927498326184
392572,0.012853301934226775
392573,0.000914706641000412
392574,0.001485342735081914
392575,0.0018321449145334036
392576,0.00040435347316145927
392577,0.0005907762794933636
392578,0.0005724944903861056
392579,0.00040423352645855415
392580,0.00041098537920963927
392581,0.0013791908646724677
392582,0.016536063451020207
392583,0.0005739631409424675
392584,0.0009087681277336613
392585,0.000409534400314028
392586,0.0007939581285267949
392587,0.0065947458355832935
392588,0.0005555367608708479
392589,0.00041568488639965294
392590,0.003071129481284514
392591,0.0008575244454484027
392592,0.0013001368441020195
392593,0.0010058977856141588
392594,0.0015492529489045605
392595,0.0003867503969112577
392596,0.0005508219108917149
392597,0.00038395861887238205
392598,0.000400877540283259
392599,0.0010580908663410007
392600,0.001820357728570032
392601,0.00038451330639359426
392602,0.00040097583989222763
392603,0.000583474364572097
392604,0.0008785776267798242
392605,0.008608071784636696
392606,0.0004453978668880506
392607,0.00040812130465567087
392608,0.0017505839220055368
392609,0.0006106894154045713
392610,0.0005407057247143037
392611,0.0007833138084615631
392612,0.002099252101808652
392613,0.0018454671417251264
392614,0.00067208950637388
392615,0.004346900858869523
392616,0.00044918216291567223
392617,0.0009466313440133927
392618,0.0003878956095619559
392619,0.00042353485812567803
392620,0.006566821512528111
392621,0.003494688678502941
392622,0.0009661230319229051
392623,0.010824311333163953
392624,0.0005395734849647009
392625,0.0007250529882109288
392626,0.0010447931978940076
392627,0.0013422840788669009
392628,0.006423815024955056
392629,0.0004073358655566252
392630,0.0004938057716273868
392631,0.0004439101255811944
392632,0.0005489361802747545
392633,0.00046851538138229887
392634,0.00044062619711821217
392635,0.0004271568131442487
392636,0.0009721264326659878
392637,0.000693305150570348
392638,0.00039070986814436
392639,0.00038781742010152945
392640,0.000596011066537216
392641,0.0005806716337688182
392642,0.00039563248876004956
392643,0.0007240402700030206
392644,0.00042258879873803155
392645,0.00039176189049268417
392646,0.0006782228986070544
392647,0.0004698958190100514
392648,0.0006078891507703529
392649,0.0005528530785760879
392650,0.003289092969411597
392651,0.0004087582588728455
392652,0.00046547797294037334
392653,0.0006829579504476188
392654,0.0007857897769926101
392655,0.0003817215283547186
392656,0.0004960303008474785
392657,0.004870325992634623
392658,0.00041351066729980023
392659,0.0005512098402027227
392660,0.0006221220024036957
392661,0.0037474499544903825
392662,0.00038173118445361987
392663,0.008576947345264919
392664,0.0004196014993374355
392665,0.0003840368083328085
392666,0.0004062218239901277
392667,0.0006181004639353499
392668,0.0005619552457800663
392669,0.0003863187380780085
392670,0.0010056261047748007
392671,0.0008544339968173006
392672,0.0011893684443060755
392673,0.0009658688649431085
392674,0.0004476786141379128
392675,0.0009019861802475538
392676,0.0010620603095371753
392677,0.0005793185349992089
392678,0.000389107814154721
392679,0.00045299613840689955
392680,0.0003952714372885057
392681,0.0004538165027032823
392682,0.00040115547251520854
392683,0.00039520763975398206
392684,0.0005610558458064095
392685,0.000686135641805891
392686,0.002172746888522113
392687,0.0006887269382398623
392688,0.006742232038076583
392689,0.0008807594952090531
392690,0.0017838445956684182
392691,0.003918353798759546
392692,0.0003933953982423862
392693,0.0021649292716638666
392694,0.0029390363934418116
392695,0.0017114099348986933
392696,0.0016700481618575538
392697,0.0010921661944894557
392698,0.0013578615679838088
392699,0.0004138192945138883
392700,0.0004421277911125829
392701,0.000568976263854551
392702,0.0012164244004423915
392703,0.0010869779523322931
392704,0.00041356342257139783
392705,0.0003867925341766311
392706,0.0006268132828169505
392707,0.0010015112399507726
392708,0.0011756484037996448
392709,0.001053416927683679
392710,0.0009216136546809537
392711,0.0006645818670988127
392712,0.0005188184318252538
392713,0.00044435591679886513
392714,0.00052908212498607
392715,0.0007893327978341103
392716,0.0004107867053414482
392717,0.0015754141489550421
392718,0.00056919969848399
392719,0.0013850397043147296
392720,0.0005815412715963573
392721,0.00047856633075949844
392722,0.00040744666246610156
392723,0.0004596857271702785
392724,0.004234705805796619
392725,0.001228236808957627
392726,0.0005331412516563417
392727,0.0036245434823319786
392728,0.0004622925981486691
392729,0.0007756304402388163
392730,0.001527394218134313
392731,0.000730386022121469
392732,0.0008398829222341102
392733,0.00041907196257928307
392734,0.0011154859572837118
392735,0.0017214395731176945
392736,0.0006174864920252481
392737,0.0003886340180560984
392738,0.0004963667264106823
392739,0.0014078737081272582
392740,0.00039904413583045684
392741,0.000985256882281667
392742,0.00038995914248827264
392743,0.0009438221931308814
392744,0.0011768101441997172
392745,0.000732741737643148
392746,0.00039773641764919923
392747,0.0004699375712833958
392748,0.0004088976403534444
392749,0.00040403927958777917
392750,0.0007294213440511426
392751,0.0009273101876614644
392752,0.0010564248569738838
392753,0.00040848355529256525
392754,0.0004384480731985367
392755,0.00039884019253711865
392756,0.001514957728747911
392757,0.0003875092056379004
392758,0.0005296649076058465
392759,0.025518274508300826
392760,0.0003817215283547186
392761,0.0004271842444679673
392762,0.0005599864705936228
392763,0.0003933953982423862
392764,0.0008255196448757475
392765,0.0013057784648148369
392766,0.0072726234225358065
392767,0.0003996041397026364
392768,0.0007341814184430643
392769,0.00042861374975972766
392770,0.01827468021855197
392771,0.0007285012974024606
392772,0.0008763377325401064
392773,0.0005642925450205455
392774,0.012537060486356428
392775,0.011407659073564756
392776,0.0011318781373728817
392777,0.0008327694209961745
392778,0.0029402038440975984
392779,0.0024883603309096515
392780,0.0004070778066706727
392781,0.0008734942592032874
392782,0.03463271734696182
392783,0.0003906005494557218
392784,0.003961680713874557
392785,0.0009402211126388382
392786,0.0026013409040309575
392787,0.0003855803295838661
392788,0.00040351854486758254
392789,0.0004149081412751962
392790,0.0003934535826616035
392791,0.00041015753700953387
392792,0.0009379312827686616
392793,0.012256257390529044
392794,0.0005153279480188808
392795,0.001600501497891246
392796,0.00039657276835777284
392797,0.023296558312583905
392798,0.001133743915900777
392799,0.0004087582588728455
392800,0.0023304604226008826
392801,0.00046668830332548494
392802,0.0005820136403578718
392803,0.0007552213831901598
392804,0.00043537289953803304
392805,0.0004630996823965698
392806,0.0005064973896077638
392807,0.0005523276205754364
392808,0.0003914679333603474
392809,0.0006460724038314705
392810,0.0004900347240845875
392811,0.0003921362896842888
392812,0.0003878956095619559
392813,0.0006949559243898968
392814,0.00038627389885047194
392815,0.0007586706016237363
392816,0.004056288337109753
392817,0.002702142973597363
392818,0.000391811206348607
392819,0.024727587890064663
392820,0.0004776197923556658
392821,0.0006798946196099701
392822,0.0035523155673178666
392823,0.015852301120798065
392824,0.00047377563653284624
392825,0.0005320925160921924
392826,0.00038842595460326197
392827,0.0019033873000951838
392828,0.001647550410513899
392829,0.0005523776783200223
392830,0.0005563266973430145
392831,0.0020545331582771456
392832,0.00044463626189016774
392833,0.001068815839219258
392834,0.002615614981199744
392835,0.0005310583901465324
392836,0.0004008286563916936
392837,0.0009677912974757148
392838,0.0007255923261459331
392839,0.000593009547646395
392840,0.0007145417383633213
392841,0.0014255358390058365
392842,0.003926363563512756
392843,0.008400874582446639
392844,0.001184777545488227
392845,0.11770684145065194
392846,0.00038996972246913974
392847,0.0017162080850352118
392848,0.0015754420689264939
392849,0.0012183693147052796
392850,0.0005750975535533721
392851,0.0008707909434338715
392852,0.0005246525449230755
392853,0.0009176587871803364
392854,0.0003886340180560984
392855,0.0004082504058446732
392856,0.012574221205686235
392857,0.0003863187380780085
392858,0.0005389492401182179
392859,0.0020327157572770575
392860,0.0034678127254495626
392861,0.0007991598628743879
392862,0.00040865841129089826
392863,0.00046525390098958
392864,0.00595071313818574
392865,0.0062880164592702195
392866,0.0004357181118762487
392867,0.0009903419494047792
392868,0.00041502457378481014
392869,0.008308606550843084
392870,0.0003985245884835158
392871,0.0013191891939634086
392872,0.001199847864093753
392873,0.0032604612564862408
392874,0.0015075930701514704
392875,0.00070571461224048
392876,0.0022281790552487035
392877,0.00042659360193642574
392878,0.00048450190802403365
392879,0.0265275394450015
392880,0.0005262982551720566
392881,0.0005281953789591106
392882,0.00047221070384453987
392883,0.0005399937703041826
392884,0.0003840368083328085
392885,0.0004005852377493545
392886,0.0083323551817816
392887,0.0004552775981956307
392888,0.00044532042243928497
392889,0.0004285760063928138
392890,0.0007744933001115592
392891,0.0004012581821031742
392892,0.0004485292359285977
392893,0.0020849005393350183
392894,0.0005297665724068095
392895,0.0006771779381157636
392896,0.0003962293135466352
392897,0.00038857896454788215
392898,0.0014327068355642362
392899,0.001356279418807051
392900,0.0005281480972456843
392901,0.0006566419006855763
392902,0.0005297369777072014
392903,0.0021052164953235257
392904,0.000844404907002712
392905,0.0005426788540411233
392906,0.007302520532526861
392907,0.0003961511240862087
392908,0.0004244584385977342
392909,0.02151052440799419
392910,0.005070995539939566
392911,0.00045508597406107104
392912,0.00848912309150351
392913,0.0016083418579081606
392914,0.0006177215377700586
392915,0.0010840364773263141
392916,0.00042284310398849203
392917,0.0005823661164924211
392918,0.0006085871026551763
392919,0.0005829495460351568
392920,0.000848868663308375
392921,0.0007435045246490988
392922,0.015168244896010446
392923,0.0003988130480769761
392924,0.002593731925842831
392925,0.0004710916969942396
392926,0.00668258677689391
392927,0.0006918524815012151
392928,0.0005350637042095158
392929,0.0007701699175591807
392930,0.00045526911142325144
392931,0.0012231328025956807
392932,0.0004092254089882282
392933,0.000593248953049139
392934,0.0004515741558652886
392935,0.0005403744470670627
392936,0.0008205765067085966
392937,0.002540000616472986
392938,0.0003925802114598128
392939,0.0004982143540128182
392940,0.0005327764458317986
392941,0.0004257125236812672
392942,0.0005241757984731603
392943,0.001003416569377975
392944,0.0005210265978537701
392945,0.000754579425084841
392946,0.0014307445397174871
392947,0.002429416933041822
392948,0.00043701446503761947
392949,0.0014640899156769833
392950,0.007987990363283265
392951,0.0003872139966253171
392952,0.0004298407518271756
392953,0.0007185815725221436
392954,0.0008922857972880883
392955,0.0008169174695597792
392956,0.00038372221476793393
392957,0.00038682858637168415
392958,0.001595965029111237
392959,0.13044398700648568
392960,0.007746663808027845
392961,0.0006643984115394876
392962,0.00038980623365068086
392963,0.0008719603761626831
392964,0.0006167996312592127
392965,0.0006842678333443369
392966,0.0031848714192141913
392967,0.0006374063967898891
392968,0.0031353359291488125
392969,0.00046961644538215
392970,0.0012970560760771086
392971,0.0004262296634833856
392972,0.0005306574261364245
392973,0.0013116231553869904
392974,0.0069861445294262005
392975,0.0004249994477083517
392976,0.0018073089455101922
392977,0.021324963114396283
392978,0.00039816238982929685
392979,0.0728846424262905
392980,0.0006648039703727203
392981,0.0007952170010927171
392982,0.002253790864861017
392983,0.0011717813039434056
392984,0.004149946952428891
392985,0.0012187797487980846
392986,0.0018285921856110012
392987,0.0008245463807448825
392988,0.00038915265338225756
392989,0.013141127451268953
392990,0.0012041105879415704
392991,0.0010720964602070895
392992,0.0008141863895328803
392993,0.00041318403575889176
392994,0.017320908969617504
392995,0.0005460819224049088
392996,0.00038736225977683625
392997,0.0008022080931385521
392998,0.0004932684560553286
392999,0.000599868630864163
393000,0.0004080944686641122
393001,0.0003932324596696753
393002,0.0009011061873049127
393003,0.0005281657841794147
393004,0.0004774432553742032
393005,0.0005826254603649733
393006,0.0009628902106734533
393007,0.0005652279765969562
393008,0.000517650411829355
393009,0.0006003418546082291
393010,0.0005460520079607294
393011,0.0006131885921213151
393012,0.0004156343277549983
393013,0.0005751483715022188
393014,0.006817989048800982
393015,0.00039381794371741994
393016,0.0004087038000451101
393017,0.0006523163296553989
393018,0.00039289254700072834
393019,0.0004127499055189672
393020,0.00039605503423508333
393021,0.0008533890249068767
393022,0.000720026880089886
393023,0.0021762723218072912
393024,0.0010376934785514907
393025,0.0032953508524833103
393026,0.003070782080170412
393027,0.0007848956039154574
393028,0.0007780297259648583
393029,0.0007860884842064985
393030,0.0005766347268833371
393031,0.00168149196440261
393032,0.0008385507498877222
393033,0.005428825563911775
393034,0.0004898507424835977
393035,0.0006592412226873434
393036,0.002687262318368945
393037,0.0005858617860316403
393038,0.00038455544365896766
393039,0.0005224483361064558
393040,0.000458649422577724
393041,0.0003978507267915428
393042,0.002435971601165739
393043,0.001945133831394236
393044,0.0029451946687808297
393045,0.00047317652435844865
393046,0.06790507181893389
393047,0.0006806912721628299
393048,0.0006060407832894688
393049,0.0003817215283547186
393050,0.0011063449626423079
393051,0.0007889358311576836
393052,0.0009601272517959484
393053,0.0017444893579033915
393054,0.0004874068870294868
393055,0.0015894199693028445
393056,0.0005712765777040827
393057,0.0008105819953753763
393058,0.0004415774984743115
393059,0.0004946371911785748
393060,0.0038554322790161763
393061,0.00048079490683413414
393062,0.0005490287525578925
393063,0.0019377513653680062
393064,0.0003817215283547186
393065,0.0007258635686340641
393066,0.0005432176720906214
393067,0.0004742309500195999
393068,0.0007137236907276663
393069,0.0028366781095264222
393070,0.0005130151848599455
393071,0.0004318400038701099
393072,0.0005542792467174967
393073,0.0004807797514272347
393074,0.0006864944373301293
393075,0.00044608902191522456
393076,0.0003980927154829656
393077,0.0017414723082964899
393078,0.0006535479031882453
393079,0.0007655165981449222
393080,0.0004400191503902774
393081,0.0008111841427471487
393082,0.00039091458584219135
393083,0.0004205398251298479
393084,0.006017937068701828
393085,0.0006732230913237126
393086,0.00339882500432086
393087,0.0003952181089709315
393088,0.0005213182361303064
393089,0.0005924251374167579
393090,0.0005408581127790094
393091,0.000510714843211676
393092,0.0005315705807433495
393093,0.00038451330639359426
393094,0.00041888330583357536
393095,0.0009359205524949751
393096,0.000754497211129491
393097,0.0004437035149956685
393098,0.0004398046691675609
393099,0.0003956284641862898
393100,0.014049256920521946
393101,0.0010105432167545536
393102,0.0006278313858284391
393103,0.03159162339344175
393104,0.0005557720540798602
393105,0.0007654485173175025
393106,0.0008906362215856838
393107,0.0005792518631699018
393108,0.00038627389885047194
393109,0.0006977615983605954
393110,0.0003886340180560984
393111,0.0004381324896748977
393112,0.00041239481696717036
393113,0.0006303047217504649
393114,0.0008142737479493109
393115,0.0003985694277110525
393116,0.00041874480043641287
393117,0.0073621225531641295
393118,0.011231014687794616
393119,0.0005103993246650982
393120,0.0013183786026110473
393121,0.0010886095572918229
393122,0.00046190933843431555
393123,0.0004134336580565618
393124,0.0025975681364073205
393125,0.0004036598451420345
393126,0.0028564321062758097
393127,0.0009558278183934371
393128,0.0008153750361360301
393129,0.0010819926052620054
393130,0.0004060925835635919
393131,0.0011053755499208888
393132,0.0010814021804374933
393133,0.0018923895899478902
393134,0.0017280703457670898
393135,0.0024957004472054367
393136,0.0018784745601661173
393137,0.0008223623087092943
393138,0.0008522025670437481
393139,0.000918077115740484
393140,0.00038891143044771
393141,0.0011608738078842387
393142,0.0003961426151833694
393143,0.001284936312962519
393144,0.00039072952486620495
393145,0.001518481509938768
393146,0.0009712281325565412
393147,0.00040167287595108055
393148,0.00048784294256088177
393149,0.0003826470224656381
393150,0.0025016718740697263
393151,0.0004150731422632212
393152,0.006344175602748578
393153,0.00041903127820237714
393154,0.0005187113178756802
393155,0.0005073498973534571
393156,0.0018771656148219406
393157,0.001866435785267892
393158,0.000409581613087145
393159,0.0005553733020555653
393160,0.00038498220634169196
393161,0.0006977456977131234
393162,0.0008137697276158978
393163,0.0003863187380780085
393164,0.0033250848312555833
393165,0.0013638687814120048
393166,0.0005516089104841348
393167,0.00038933973899903454
393168,0.0008640696177226389
393169,0.002414027258069807
393170,0.0004324330754071031
393171,0.0007415716364664655
393172,0.00041377201429358815
393173,0.0011136646876015318
393174,0.00048111093972920676
393175,0.0004682334496917258
393176,0.0044820591907392265
393177,0.0004915660091170381
393178,0.0005088006161572137
393179,0.0005246201309019007
393180,0.0004504209467277505
393181,0.0003826470224656381
393182,0.0008401190528491384
393183,0.0004762221139634338
393184,0.0004244216175703342
393185,0.006551392365171485
393186,0.0012053534937409723
393187,0.0005404948043864064
393188,0.013265230010212688
393189,0.0008333437929168947
393190,0.000419970494705185
393191,0.000523842247523068
393192,0.0010790779788501957
393193,0.0003896686948590226
393194,0.0005868736334620647
393195,0.002311249582663149
393196,0.0006173988723112129
393197,0.00044029138319779765
393198,0.001112229599211527
393199,0.000829157430688143
393200,0.002878140098510371
393201,0.0004715216549634451
393202,0.0004410962448047307
393203,0.0009341650950804494
393204,0.0012262652379774984
393205,0.00038915265338225756
393206,0.0008466516419195016
393207,0.0007025880374392399
393208,0.002060297766864715
393209,0.000582915267526148
393210,0.0026434052420221074
393211,0.00163150421529274
393212,0.0011688967673202262
393213,0.0005733337521723556
393214,0.0005420491378698549
393215,0.0008032132347946015
393216,0.001805559103195496
393217,0.00039425971139922305
393218,0.0005456682170286123
393219,0.0004806352465031908
393220,0.0004776727666723129
393221,0.0005898565567621088
393222,0.003833171375865456
393223,0.014896588674697068
393224,0.0009328122738432031
393225,0.00047930628596930367
393226,0.0009347118346156101
393227,0.0011418976290607221
393228,0.001964427338677357
393229,0.0028007356929026553
393230,0.00042651147486808205
393231,0.0017868898654165254
393232,0.0006259053415142334
393233,0.002633622733117943
393234,0.0005349645025008023
393235,0.0003886340180560984
393236,0.0003946904608005671
393237,0.0009287794001126567
393238,0.0006580379988107035
393239,0.0006426799033302992
393240,0.0020954722393307333
393241,0.0005976619515790646
393242,0.0007535259689875585
393243,0.006498635603071266
393244,0.00046221614247166906
393245,0.0008962232857209907
393246,0.00040462819926493835
393247,0.0009609943035668299
393248,0.002187688670641161
393249,0.0005659735130948256
393250,0.00041661107255276403
393251,0.0007963872320229509
393252,0.000441433397492626
393253,0.0006552229219824692
393254,0.0016737334133559104
393255,0.0005408858265150779
393256,0.0003875092056379004
393257,0.0009457513608504925
393258,0.0007136263468308595
393259,0.055464519251395346
393260,0.0011197792419136339
393261,0.0019538321683315956
393262,0.0015977856936795086
393263,0.0004900815696257607
393264,0.0005829130163861301
393265,0.014028847571592944
393266,0.0004099545107445836
393267,0.0006062256861631213
393268,0.0003927577927342183
393269,0.0006073592112920059
393270,0.009486754797331493
393271,0.001361911443319564
393272,0.0046830962885246
393273,0.0003921064153611902
393274,0.00044410447785867983
393275,0.0004252331929677922
393276,0.0010682092418642245
393277,0.001408733073556678
393278,0.0007598130802269731
393279,0.0003995710349101077
393280,0.00046847683640077764
393281,0.002216257579946914
393282,0.00040340843739816013
393283,0.015126244366109333
393284,0.00047966132180459283
393285,0.0008222338558523375
393286,0.0013185678693156207
393287,0.0011898375364917757
393288,0.0003817215283547186
393289,0.00046044622154382424
393290,0.0009489007084650737
393291,0.0008651390894259177
393292,0.013564243948478537
393293,0.0003863187380780085
393294,0.0013001230578380233
393295,0.0005700378545456778
393296,0.0005348765712292512
393297,0.0007665664128430813
393298,0.0009630912128341933
393299,0.0008487132861013545
393300,0.00058800752282853
393301,0.00041226782974049936
393302,0.005218276905398619
393303,0.0004611325028544465
393304,0.00038395861887238205
393305,0.0004895221317601227
393306,0.0033705945305141987
393307,0.0008236431369094254
393308,0.0005750654706476528
393309,0.000657751765759513
393310,0.0005354405329834836
393311,0.0004475865722178625
393312,0.00041404571196899416
393313,0.0010945083568253322
393314,0.0005847916675046986
393315,0.0005783193057098539
393316,0.0017707567622021658
393317,0.0012807391824912104
393318,0.0007414256732159365
393319,0.0011192744649931238
393320,0.0005804176404504422
393321,0.0010890436459790249
393322,0.0003962005054863794
393323,0.0004066558231636386
393324,0.0007005369736531067
393325,0.0004065730011018622
393326,0.0014313781333699378
393327,0.0003817215283547186
393328,0.0005206295434904966
393329,0.019930845073605687
393330,0.0004021498565570667
393331,0.0003867925341766311
393332,0.0012293365542269661
393333,0.0003866486392926293
393334,0.0009566216558297745
393335,0.0003817215283547186
393336,0.0004811201473966755
393337,0.0006213411324799168
393338,0.0008520351292403058
393339,0.0004577437063158195
393340,0.0004110735388509354
393341,0.0058060776223816165
393342,0.00041106356867006577
393343,0.0005284433064559489
393344,0.0003998187595265149
393345,0.0006099330428074455
393346,0.0003956906731792668
393347,0.0004171204927159185
393348,0.001324637216317227
393349,0.0004708480391004845
393350,0.000556089905668638
393351,0.00038687072363705754
393352,0.0006658596826591691
393353,0.0015230226503366402
393354,0.00859899808309066
393355,0.0006612260814397661
393356,0.0004303250770282628
393357,0.00040447305245976204
393358,0.0015094624049404215
393359,0.0005572288286656775
393360,0.0003861858406448492
393361,0.0007160594597948468
393362,0.0005014411293308885
393363,0.0005432297359920324
393364,0.06274423979297727
393365,0.0008930255198127253
393366,0.0008834073222762916
393367,0.00039279305779252164
393368,0.0025630912217539533
393369,0.001209749813232223
393370,0.010747607558312531
393371,0.0008784709430353124
393372,0.0007730160942555703
393373,0.0019376079500986662
393374,0.00039970171085172706
393375,0.000391653571940562
393376,0.0005218585184015489
393377,0.0006682981098280327
393378,0.00047690845323168196
393379,0.0004970893082300785
393380,0.0004636634431200187
393381,0.0018663450033949145
393382,0.0005278345485567502
393383,0.0003918565454963181
393384,0.0003912060229269908
393385,0.000933888534884938
393386,0.0006454927285855655
393387,0.0004789890390585242
393388,0.0007796123340394614
393389,0.0008378696059920723
393390,0.0008505040040489893
393391,0.0007691401438507307
393392,0.0004806518018509278
393393,0.00041098537920963927
393394,0.001577643808380903
393395,0.001204883701661508
393396,0.0007160722227809027
393397,0.0012013543627558674
393398,0.0017161772410342402
393399,0.001086289251776011
393400,0.0028323729996180005
393401,0.0013714167948802147
393402,0.002465654241633613
393403,0.0006505935102238095
393404,0.008540135157962273
393405,0.0003848987166472273
393406,0.0037021561481157907
393407,0.0014326121749501596
